strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget500M_MaxCov,KEMPER_2022-CAKNF-007075,20220819,20,pyrologix,9,15-25,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3795,0.004365382516643021,True
GaussianBudget500M_MaxCov,KENTUCKY_2022-CAENF-021272,20220803,0,pyrologix,2,90-52,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1390,0.0046500813764240876,True
GaussianBudget500M_MaxCov,KITCHEN__018_2022-CACNF-001552,20220704,21,pyrologix,7,245-106,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2805,0.003226587077518755,True
GaussianBudget500M_MaxCov,KNOB_2022-CABDF-009772,20220623,4,pyrologix,4,204-86,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1685,0.003985784036934932,True
GaussianBudget500M_MaxCov,KYBURZ_2022-CAENF-017348,20220701,12,pyrologix,11,97-63,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4285,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Keddie_2022-CAPNF-001370,20220730,23,pyrologix,1,69-59,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,990,0.004555181756497065,True
GaussianBudget500M_MaxCov,L-1_WARNER_2022-CALNF-004077,20220802,16,pyrologix,10,58-56,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3835,0.0046500813764240876,True
GaussianBudget500M_MaxCov,LAC-006523_2022-CALAC-006523,20220106,2,pyrologix,6,192-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2290,0.0046500813764240876,True
GaussianBudget500M_MaxCov,LAC-046964_2022-CALAC-046964,20220207,20,pyrologix,11,206-81,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4575,0.0040806836568619545,True
GaussianBudget500M_MaxCov,LAC-061064_2022-CALAC-061064,20220218,17,pyrologix,6,192-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2290,0.0046500813764240876,True
GaussianBudget500M_MaxCov,LAC-090300_2022-CALAC-090300,20220316,2,pyrologix,7,198-72,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2690,0.004555181756497065,True
GaussianBudget500M_MaxCov,LAC-160812_2022-CALAC-160812,20220515,23,pyrologix,9,198-72,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3645,0.004555181756497065,True
GaussianBudget500M_MaxCov,LAC-179624_2022-CALAC-179624,20220531,20,pyrologix,12,204-86,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4600,0.003985784036934932,True
GaussianBudget500M_MaxCov,LAC-246041_2022-CALAC-246041,20220723,10,pyrologix,11,198-72,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3885,0.004555181756497065,True
GaussianBudget500M_MaxCov,LAC-382748_2022-CALAC-382748,20221110,12,pyrologix,11,204-75,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3680,0.0031316874575917325,True
GaussianBudget500M_MaxCov,LAC-403372_2022-CALAC-403372,20221127,23,pyrologix,2,198-72,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1280,0.004555181756497065,True
GaussianBudget500M_MaxCov,LAGO_2022-CAANF-003186,20220926,12,pyrologix,11,192-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3855,0.0046500813764240876,True
GaussianBudget500M_MaxCov,LAKEHEAD_2022-CASHF-000793,20220807,22,pyrologix,2,40-42,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,860,0.004555181756497065,True
GaussianBudget500M_MaxCov,LAKE_2022-CASHF-000461,20220601,15,pyrologix,10,33-43,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3590,0.0046500813764240876,True
GaussianBudget500M_MaxCov,LAKE_2022-CATNF-001256,20220830,18,pyrologix,12,83-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4450,0.004365382516643021,True
GaussianBudget500M_MaxCov,LANE_2022-CABDF-013734,20221001,18,pyrologix,6,208-96,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,3075,0.004365382516643021,True
GaussianBudget500M_MaxCov,LAVA_2022-CALNF-005466,20221006,20,pyrologix,5,48-49,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1945,0.004555181756497065,True
GaussianBudget500M_MaxCov,LAVA__2022-CAMDF-000214,20220607,16,pyrologix,12,32-60,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4490,0.0046500813764240876,True
GaussianBudget500M_MaxCov,LEAF_2022-CATMU-020809,20220730,20,pyrologix,9,97-63,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4025,0.0046500813764240876,True
GaussianBudget500M_MaxCov,LEAF_2022-CATMU-028133,20221001,21,pyrologix,1,97-63,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,815,0.004365382516643021,True
GaussianBudget500M_MaxCov,LEONI_2022-CAENF-013935,20220530,19,pyrologix,2,97-56,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,905,0.004365382516643021,True
GaussianBudget500M_MaxCov,LEWIS_2022-CASNF-000452,20220528,20,pyrologix,4,130-64,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1525,0.0046500813764240876,True
GaussianBudget500M_MaxCov,LICK_2022-CASHF-001145,20221021,11,pyrologix,12,50-28,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4350,0.0046500813764240876,True
GaussianBudget500M_MaxCov,LIGHTNING_2022-CACNF-001398,20220623,21,pyrologix,10,223-87,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4110,0.004460282136570043,True
GaussianBudget500M_MaxCov,LILLY_2022-CAKNF-006430,20220803,22,pyrologix,6,31-36,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2215,0.0046500813764240876,True
GaussianBudget500M_MaxCov,LINE_2022-CAINF-001655,20220802,22,pyrologix,8,133-84,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3245,0.0046500813764240876,True
GaussianBudget500M_MaxCov,LION_2022-CAENF-007455,20220320,17,pyrologix,10,90-52,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3985,0.0046500813764240876,True
GaussianBudget500M_MaxCov,LISA_2022-CALAC-213820,20220627,22,pyrologix,2,198-72,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1320,0.004555181756497065,True
GaussianBudget500M_MaxCov,LITTLE_2022-CAKNF-001539,20220226,15,pyrologix,10,17-32,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3825,0.004365382516643021,True
GaussianBudget500M_MaxCov,LITTLE_2022-CASHF-000763,20220804,22,pyrologix,6,33-43,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2365,0.0046500813764240876,True
GaussianBudget500M_MaxCov,LOBO_2022-CABDF-014357,20221016,11,pyrologix,7,210-102,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3130,0.0040806836568619545,True
GaussianBudget500M_MaxCov,LOFT_2022-CASNF-001642,20221125,19,pyrologix,4,126-66,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1540,0.0046500813764240876,True
GaussianBudget500M_MaxCov,LOG_2022-CAANF-003645,20221122,1,pyrologix,8,206-81,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3625,0.0040806836568619545,True
GaussianBudget500M_MaxCov,LOG_2022-CATMU-030995,20221029,11,pyrologix,8,90-66,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3465,0.0036061855572268433,True
GaussianBudget500M_MaxCov,LONE_2022-CABDF-013461,20220923,22,pyrologix,1,207-89,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,440,0.0037010851771538656,True
GaussianBudget500M_MaxCov,LONE_2022-CAMDF-000514,20220731,22,pyrologix,4,27-67,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2035,0.004365382516643021,True
GaussianBudget500M_MaxCov,LONGEST_2022-CABTU-015806,20220901,20,pyrologix,4,68-45,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1775,0.004555181756497065,True
GaussianBudget500M_MaxCov,LONG_2022-CABDF-009757,20220622,17,pyrologix,11,224-102,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4535,0.004555181756497065,True
GaussianBudget500M_MaxCov,LONG_2022-CACNF-001399,20220623,2,pyrologix,3,218-89,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1235,0.0036061855572268433,True
GaussianBudget500M_MaxCov,LONG_2022-CAENF-018477,20220710,17,pyrologix,10,90-59,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4095,0.0046500813764240876,True
GaussianBudget500M_MaxCov,LONG_2022-CAINF-002266,20221021,19,pyrologix,10,133-84,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4450,0.0046500813764240876,True
GaussianBudget500M_MaxCov,LONG_2022-CAMDF-000652,20220809,9,pyrologix,7,37-56,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3095,0.0046500813764240876,True
GaussianBudget500M_MaxCov,LOOKOUT_2022-CAKNF-007055,20220818,9,pyrologix,12,24-32,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4515,0.0046500813764240876,True
GaussianBudget500M_MaxCov,LOOP_2022-CAINF-001592,20220727,19,pyrologix,11,126-80,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3725,0.0046500813764240876,True
GaussianBudget500M_MaxCov,LOOP_2022-CALNF-003465,20220708,18,pyrologix,4,51-56,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1730,0.0046500813764240876,True
GaussianBudget500M_MaxCov,LOPEZ_2022-CALPF-001155,20220606,19,pyrologix,7,174-40,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2630,0.004555181756497065,True
GaussianBudget500M_MaxCov,LOST_2022-CATNF-000633,20220617,17,pyrologix,10,90-59,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4060,0.0046500813764240876,True
GaussianBudget500M_MaxCov,LOS_PINOS_2022-CAORC-149035,20221106,19,pyrologix,1,218-89,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,570,0.0031316874575917325,True
GaussianBudget500M_MaxCov,LOT_2022-CACNF-001168,20220604,3,pyrologix,6,244-99,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2985,0.0046500813764240876,True
GaussianBudget500M_MaxCov,LOVER_2022-CAKNF-006225,20220730,16,pyrologix,2,24-30,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,960,0.004460282136570043,True
GaussianBudget500M_MaxCov,LOWER_2022-CASHF-000205,20220322,13,pyrologix,7,47-42,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3485,0.0046500813764240876,True
GaussianBudget500M_MaxCov,LUPINE_2022-CAPNF-004737,20220901,10,pyrologix,1,69-66,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,700,0.004365382516643021,True
GaussianBudget500M_MaxCov,LYON_2022-CATGU-011292,20220922,13,pyrologix,9,61-45,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3825,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Lamb_Gap_2022-CASRF-000223,20220414,9,pyrologix,11,46-21,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3920,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Lamoine_2022-CASHF-000626,20220711,12,pyrologix,11,38-36,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4190,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Lane_2022-CAPNF-002293,20221029,18,pyrologix,5,70-52,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2145,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Laporte_2022-CAPNF-001155,20220715,11,pyrologix,4,75-48,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1865,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Little_2022-CAPNF-001818,20220907,16,pyrologix,8,76-62,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3680,0.0046500813764240876,True
GaussianBudget500M_MaxCov,MADERA_2022-CASNF-001023,20220811,15,pyrologix,4,126-73,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1745,0.004555181756497065,True
GaussianBudget500M_MaxCov,MANOR_2022-CABDF-013776,20221002,15,pyrologix,8,207-89,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2880,0.004270482896715999,True
GaussianBudget500M_MaxCov,MANZANITA_2022-CABDF-013457,20220923,18,pyrologix,9,208-96,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3805,0.004365382516643021,True
GaussianBudget500M_MaxCov,MAPLE_1_2022-CACNF-001291,20220614,11,pyrologix,11,216-84,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3820,0.00303678783766471,True
GaussianBudget500M_MaxCov,MAPLE_2022-CAORC-076966,20220614,16,pyrologix,1,218-89,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,515,0.0031316874575917325,True
GaussianBudget500M_MaxCov,MAPLE_2_2022-CACNF-001295,20220614,11,pyrologix,11,216-84,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3820,0.00303678783766471,True
GaussianBudget500M_MaxCov,MAPLE_3_2022-CACNF-001296,20220614,14,pyrologix,5,216-84,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1630,0.00303678783766471,True
GaussianBudget500M_MaxCov,MARICOPA_2022-CALPF-001282,20220618,9,pyrologix,7,197-58,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2680,0.004365382516643021,True
GaussianBudget500M_MaxCov,MARION_2022-CABDF-007214,20220424,11,pyrologix,5,224-102,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2250,0.004460282136570043,True
GaussianBudget500M_MaxCov,MARIPOSA_2022-CABDF-005080,20220317,21,pyrologix,7,207-89,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2350,0.004270482896715999,True
GaussianBudget500M_MaxCov,MARSHALL_2022-CASTF-001862,20220923,23,pyrologix,2,105-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,955,0.004365382516643021,True
GaussianBudget500M_MaxCov,MASON_2022-CATNF-000101,20220210,19,pyrologix,4,83-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1635,0.004365382516643021,True
GaussianBudget500M_MaxCov,MATTRESS_2022-CAANF-002237,20220716,2,pyrologix,2,198-72,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,745,0.004555181756497065,True
GaussianBudget500M_MaxCov,MAXWELL_2022-CASHU-009929,20220907,8,pyrologix,11,43-28,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4150,0.0046500813764240876,True
GaussianBudget500M_MaxCov,MCGEE_2022-CAINF-001072,20220612,12,pyrologix,11,136-83,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4150,0.0046500813764240876,True
GaussianBudget500M_MaxCov,MCGINTY_2022-CAMDF-000569,20220804,15,pyrologix,9,29-74,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3310,0.0037010851771538656,True
GaussianBudget500M_MaxCov,MCKINLEY_2022-CASNF-001368,20220915,13,pyrologix,11,140-70,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4250,0.0046500813764240876,True
GaussianBudget500M_MaxCov,MCKINNEY_2022-CAKNF-006177,20220729,18,pyrologix,6,19-39,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2230,0.004365382516643021,True
GaussianBudget500M_MaxCov,MCNEAL_2022-CAKNF-006262,20220731,22,pyrologix,7,31-29,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3130,0.0046500813764240876,True
GaussianBudget500M_MaxCov,MEADOW_2022-CAENF-021439,20220804,14,pyrologix,11,105-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4210,0.0046500813764240876,True
GaussianBudget500M_MaxCov,MEADOW_2022-CAINF-001681,20220804,21,pyrologix,8,125-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3065,0.004175583276788976,True
GaussianBudget500M_MaxCov,MEADOW_2022-CASQF-000245,20220219,17,pyrologix,7,175-76,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2655,0.0046500813764240876,True
GaussianBudget500M_MaxCov,MEADOW_2022-CATNF-001095,20220809,18,pyrologix,12,83-61,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4430,0.0046500813764240876,True
GaussianBudget500M_MaxCov,MERRIL_2022-CATNF-001579,20221019,12,pyrologix,11,83-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4245,0.004365382516643021,True
GaussianBudget500M_MaxCov,MEYERS_2022-CABDF-011208,20220722,0,pyrologix,7,207-89,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2855,0.004270482896715999,True
GaussianBudget500M_MaxCov,MEYER_2022-CABDF-012989,20220907,20,pyrologix,12,213-107,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,5200,0.0034163863173727986,True
GaussianBudget500M_MaxCov,MIDPINES_2022-CAMMU-014808,20220707,18,pyrologix,6,123-65,2022,0.0,0.0,3,drone,1,9.489961992702219e-05,3520,0.0046500813764240876,True
GaussianBudget500M_MaxCov,MIDPINES_2022-CAMMU-015084,20220710,15,pyrologix,12,123-65,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4390,0.0046500813764240876,True
GaussianBudget500M_MaxCov,MILITARY_2022-CAKNF-010677,20221125,15,pyrologix,9,33-43,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3240,0.0046500813764240876,True
GaussianBudget500M_MaxCov,MILLARD_2022-CAANF-001239,20220504,23,pyrologix,10,206-81,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4375,0.0040806836568619545,True
GaussianBudget500M_MaxCov,MILLER_2022-CABDF-007690,20220507,5,pyrologix,8,207-89,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2675,0.004270482896715999,True
GaussianBudget500M_MaxCov,MILL_2022-CAKNF-001285,20220218,1,pyrologix,1,24-32,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,585,0.003985784036934932,True
GaussianBudget500M_MaxCov,MILL_2022-CASQF-001258,20220623,18,pyrologix,3,171-75,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1265,0.0046500813764240876,True
GaussianBudget500M_MaxCov,MILL_2022-CASTF-001171,20220715,19,pyrologix,4,112-62,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2360,0.0046500813764240876,True
GaussianBudget500M_MaxCov,MILL__2022-CATGU-008572,20220719,1,pyrologix,2,55-49,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,825,0.004555181756497065,True
GaussianBudget500M_MaxCov,MINERAL_2022-CATGU-011262,20220921,19,pyrologix,9,55-49,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3650,0.0046500813764240876,True
GaussianBudget500M_MaxCov,MM_10_2022-CASRF-000513,20220712,17,pyrologix,4,13-19,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1965,0.003985784036934932,True
GaussianBudget500M_MaxCov,MONACHE_2022-CAINF-001667,20220802,17,pyrologix,9,164-83,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3500,0.0046500813764240876,True
GaussianBudget500M_MaxCov,MONO_2022-CAINF-001496,20220717,14,pyrologix,10,119-84,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3875,0.003511285937299821,True
GaussianBudget500M_MaxCov,MONTE_2022-CAANF-003443,20221026,14,pyrologix,5,207-82,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1890,0.0037010851771538656,True
GaussianBudget500M_MaxCov,MONTREAL_2022-CAAEU-029415,20221014,5,pyrologix,2,98-70,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,1745,0.0033214866974457763,True
GaussianBudget500M_MaxCov,MOON_2022-CASNF-000691,20220703,20,pyrologix,10,130-64,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3635,0.0046500813764240876,True
GaussianBudget500M_MaxCov,MOORES_2022-CANEU-029518,20221028,9,pyrologix,11,83-54,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3780,0.0046500813764240876,True
GaussianBudget500M_MaxCov,MOORES_2022-CATNF-001612,20221028,14,pyrologix,1,83-54,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,820,0.0040806836568619545,True
GaussianBudget500M_MaxCov,MORRIS_2022-CAANF-002629,20220812,1,pyrologix,3,207-82,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1255,0.0037010851771538656,True
GaussianBudget500M_MaxCov,MORRIS_2022-CALAC-270672,20220812,2,pyrologix,1,207-82,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,665,0.0034163863173727986,True
GaussianBudget500M_MaxCov,MOSQUITO_2022-CASTF-001234,20220721,15,pyrologix,6,102-66,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2190,0.0046500813764240876,True
GaussianBudget500M_MaxCov,MOSQUITO_2022-CATNF-001371,20220907,20,pyrologix,10,90-52,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4070,0.0046500813764240876,True
GaussianBudget500M_MaxCov,MOUNTAIN_2022-CASHF-000775,20220805,1,pyrologix,12,47-42,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4725,0.0046500813764240876,True
GaussianBudget500M_MaxCov,MULCH_2022-CALNF-003356,20220702,20,pyrologix,1,58-56,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,930,0.0046500813764240876,True
GaussianBudget500M_MaxCov,MULE_2022-CASQF-002110,20220819,16,pyrologix,10,167-74,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3450,0.0046500813764240876,True
GaussianBudget500M_MaxCov,MUNSON_2022-CAENF-028534,20221006,0,pyrologix,1,102-66,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,595,0.0036061855572268433,True
GaussianBudget500M_MaxCov,MUNZ_2022-CAANF-003073,20220913,16,pyrologix,11,192-75,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3850,0.004270482896715999,True
GaussianBudget500M_MaxCov,MUNZ_2022-CALAC-313159,20220913,16,pyrologix,11,192-75,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3895,0.004270482896715999,True
GaussianBudget500M_MaxCov,MURPHY_2022-CASQF-002470,20220921,15,pyrologix,11,175-76,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4195,0.0046500813764240876,True
GaussianBudget500M_MaxCov,MUTUAL_AID_TERRAZA_2022-CACNF-000725,20220419,20,pyrologix,5,231-95,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1960,0.004555181756497065,True
GaussianBudget500M_MaxCov,Marian_2022-CALPF-001794,20220803,13,pyrologix,8,184-59,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2985,0.004175583276788976,True
GaussianBudget500M_MaxCov,Medicine_2022-CASRF-000602,20220801,16,pyrologix,12,24-30,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4090,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Mutual_Aid_SERE_2022-CACNF-000268,20220210,11,pyrologix,9,231-102,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3715,0.004460282136570043,True
GaussianBudget500M_MaxCov,NAVAJO_2022-CALPF-000869,20220508,16,pyrologix,10,174-47,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3560,0.0046500813764240876,True
GaussianBudget500M_MaxCov,NELSON_2022-CASHF-000649,20220715,16,pyrologix,10,42-49,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3760,0.0046500813764240876,True
GaussianBudget500M_MaxCov,NEY_2022-CASHF-000718,20220728,0,pyrologix,1,33-43,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,1180,0.0046500813764240876,True
GaussianBudget500M_MaxCov,NOBLETT_2022-CAANF-001730,20220614,23,pyrologix,7,192-75,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2635,0.004270482896715999,True
GaussianBudget500M_MaxCov,NOBLE_2022-CACNF-001459,20220626,20,pyrologix,7,244-99,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2720,0.0046500813764240876,True
GaussianBudget500M_MaxCov,NOB_HILL_2022-CABDF-012884,20220904,20,pyrologix,2,208-96,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1310,0.004365382516643021,True
GaussianBudget500M_MaxCov,NON-REPORTABLE_2022-CAANF-001293,20220509,12,pyrologix,12,192-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4275,0.0046500813764240876,True
GaussianBudget500M_MaxCov,NON-REPORTABLE_2022-CAANF-003057,20220912,13,pyrologix,9,207-82,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3600,0.0037010851771538656,True
GaussianBudget500M_MaxCov,NON-_REPORTABLE_2022-CAANF-002824,20220826,19,pyrologix,8,198-72,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2840,0.004555181756497065,True
GaussianBudget500M_MaxCov,NON_REPORTABLE_2022-CAANF-003158,20220923,23,pyrologix,7,204-75,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,3005,0.0031316874575917325,True
GaussianBudget500M_MaxCov,NORTHMAIN_2022-CACNF-000917,20220514,11,pyrologix,11,223-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4110,0.004460282136570043,True
GaussianBudget500M_MaxCov,NORTH_2022-CAENF-025545,20220906,19,pyrologix,4,97-56,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1670,0.0046500813764240876,True
GaussianBudget500M_MaxCov,NORTH_2022-CATMU-024952,20220902,9,pyrologix,6,90-66,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2095,0.0036061855572268433,True
GaussianBudget500M_MaxCov,NORTH__2022-CAANF-003486,20221101,2,pyrologix,1,198-72,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,695,0.004555181756497065,True
GaussianBudget500M_MaxCov,NUTMEG_2022-CASNF-001211,20220902,16,pyrologix,11,143-73,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4355,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Nelson_2022-CACNF-000234,20220206,19,pyrologix,3,244-99,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1760,0.004555181756497065,True
GaussianBudget500M_MaxCov,Nervino_2022-CAPNF-001140,20220713,14,pyrologix,10,76-69,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3840,0.0046500813764240876,True
GaussianBudget500M_MaxCov,OAKWILDE_2022-CAANF-003225,20221001,14,pyrologix,5,204-75,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2200,0.0031316874575917325,True
GaussianBudget500M_MaxCov,OAKWILDE_2022-CALAC-334495,20221001,14,pyrologix,5,204-75,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2200,0.0031316874575917325,True
GaussianBudget500M_MaxCov,OAK_2022-CAANF-000662,20220313,19,pyrologix,4,204-75,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1395,0.0031316874575917325,True
GaussianBudget500M_MaxCov,OAK_2022-CABDF-000336,20220102,20,pyrologix,1,207-89,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,440,0.0037010851771538656,True
GaussianBudget500M_MaxCov,OBRIEN_2022-CASHF-000204,20220322,9,pyrologix,11,47-42,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4680,0.0046500813764240876,True
GaussianBudget500M_MaxCov,OBrien_2022-CASHF-000431,20220526,18,pyrologix,5,47-42,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2555,0.0046500813764240876,True
GaussianBudget500M_MaxCov,OH_2022-CAINF-001497,20220717,19,pyrologix,4,126-80,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1925,0.0046500813764240876,True
