strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_MaxCov,JANESVILLE_2022-CALMU-003556,20220712,18,pyrologix,9,63-64,2022,0.0,0.003977381042204797,0,drone,1,9.489961992702219e-05,3740,0.0046500813764240876,True
GaussianBudget75M_MaxCov,JIM_2022-CACNF-000406,20220302,17,pyrologix,4,none,2022,0.0,0.002241303911432624,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,JOHNSON_2022-CAANF-001432,20220522,14,pyrologix,7,none,2022,0.0,0.002057567937299609,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,JUAN_DIEGO_FLATS_RD___TRIPP_FLATS_RD_2022-CARRU-129826,20220906,22,pyrologix,7,225-101,2022,0.0,0.005810866947285831,0,drone,1,9.489961992702219e-05,2665,0.0046500813764240876,True
GaussianBudget75M_MaxCov,JUNCTION_2022-CABDF-011531,20220730,21,pyrologix,2,none,2022,0.0,0.0019704620353877544,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,JUNCTION_2022-CAINF-000983,20220601,21,pyrologix,5,none,2022,0.0,0.0020377050386741757,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,JUNE_ABC_MISC_2022-CASNF-000601,20220622,17,pyrologix,9,140-65,2022,2301.0513204750605,0.030522561981342733,1,drone,1,9.489961992702219e-05,3585,0.004555181756497065,True
GaussianBudget75M_MaxCov,JUNIPER_2022-CABDF-013538,20220925,17,pyrologix,1,none,2022,0.0,0.002251331927254796,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Jay_2022-CACNF-000248,20220207,15,pyrologix,2,none,2022,0.0,0.0023035790072754025,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Jiggs_2022-CASRF-000658,20220813,23,pyrologix,7,47-21,2022,0.0,0.011765575036406517,2,drone,1,9.489961992702219e-05,3420,0.0046500813764240876,True
GaussianBudget75M_MaxCov,KAGEL_2022-CAANF-003199,20220928,19,pyrologix,3,none,2022,0.0,0.0022540759528055787,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,KATE__2022-CAANF-002802,20220825,20,pyrologix,11,206-87,2022,0.0,0.004964139079675078,1,drone,1,9.489961992702219e-05,3995,0.004555181756497065,True
GaussianBudget75M_MaxCov,KAWEAH_2022-CASQF-002717,20221026,18,pyrologix,7,none,2022,0.0,0.002075484022498131,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,KELSEY_2022-CAKNF-006273,20220731,22,pyrologix,12,24-35,2022,0.0,0.005286098923534155,0,drone,1,9.489961992702219e-05,4545,0.0046500813764240876,True
GaussianBudget75M_MaxCov,KEMPER_2022-CAKNF-007075,20220819,20,pyrologix,9,16-26,2022,0.0,0.0031640740344300866,0,drone,1,9.489961992702219e-05,3545,0.004555181756497065,True
GaussianBudget75M_MaxCov,KENTUCKY_2022-CAENF-021272,20220803,0,pyrologix,2,93-54,2022,0.0,0.002385623985901475,0,drone,1,9.489961992702219e-05,680,0.00389088441700791,True
GaussianBudget75M_MaxCov,KITCHEN__018_2022-CACNF-001552,20220704,21,pyrologix,7,none,2022,0.0,0.0021420599659904838,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,KNOB_2022-CABDF-009772,20220623,4,pyrologix,4,206-88,2022,0.0,0.002022454049438238,0,drone,1,9.489961992702219e-05,1690,0.004460282136570043,True
GaussianBudget75M_MaxCov,KYBURZ_2022-CAENF-017348,20220701,12,pyrologix,11,98-62,2022,0.0,0.0028132739244028926,0,drone,1,9.489961992702219e-05,3670,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Keddie_2022-CAPNF-001370,20220730,23,pyrologix,1,65-55,2022,0.0,0.002435628091916442,0,drone,1,9.489961992702219e-05,485,0.00389088441700791,True
GaussianBudget75M_MaxCov,L-1_WARNER_2022-CALNF-004077,20220802,16,pyrologix,10,58-54,2022,0.0,0.0031705149449408054,0,drone,1,9.489961992702219e-05,3760,0.0046500813764240876,True
GaussianBudget75M_MaxCov,LAC-006523_2022-CALAC-006523,20220106,2,pyrologix,6,none,2022,0.0,0.0027913290541619062,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,LAC-046964_2022-CALAC-046964,20220207,20,pyrologix,11,none,2022,0.0,0.0020503499545156956,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,LAC-061064_2022-CALAC-061064,20220218,17,pyrologix,6,none,2022,0.0,0.002055351040326059,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,LAC-090300_2022-CALAC-090300,20220316,2,pyrologix,7,none,2022,0.0,0.0020481160609051585,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,LAC-160812_2022-CALAC-160812,20220515,23,pyrologix,9,none,2022,0.0,0.0020530790789052844,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,LAC-179624_2022-CALAC-179624,20220531,20,pyrologix,12,206-88,2022,0.0,0.016251559020020068,-1,undetected,1,9.489961992702219e-05,5155,0.004460282136570043,True
GaussianBudget75M_MaxCov,LAC-246041_2022-CALAC-246041,20220723,10,pyrologix,11,none,2022,0.0,0.002149994019418955,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,LAC-382748_2022-CALAC-382748,20221110,12,pyrologix,11,none,2022,0.0,0.002315983991138637,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,LAC-403372_2022-CALAC-403372,20221127,23,pyrologix,2,none,2022,0.0,0.0022856269497424364,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,LAGO_2022-CAANF-003186,20220926,12,pyrologix,11,none,2022,0.0,0.0023073089541867375,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,LAKEHEAD_2022-CASHF-000793,20220807,22,pyrologix,2,42-41,2022,0.0,0.005405841977335513,1,drone,1,9.489961992702219e-05,1380,0.0046500813764240876,True
GaussianBudget75M_MaxCov,LAKE_2022-CASHF-000461,20220601,15,pyrologix,10,35-43,2022,0.0,0.007643806980922818,0,drone,1,9.489961992702219e-05,3875,0.0046500813764240876,True
GaussianBudget75M_MaxCov,LAKE_2022-CATNF-001256,20220830,18,pyrologix,12,84-67,2022,0.0,0.0026673030806705356,0,drone,1,9.489961992702219e-05,3985,0.0046500813764240876,True
GaussianBudget75M_MaxCov,LANE_2022-CABDF-013734,20221001,18,pyrologix,6,none,2022,0.0,0.0023847840493544936,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,LAVA_2022-CALNF-005466,20221006,20,pyrologix,5,44-54,2022,0.0,0.012913348968140781,2,drone,1,9.489961992702219e-05,2770,0.0046500813764240876,True
GaussianBudget75M_MaxCov,LAVA__2022-CAMDF-000214,20220607,16,pyrologix,12,38-63,2022,0.0,0.03005084698088467,-1,undetected,1,9.489961992702219e-05,4860,0.0046500813764240876,True
GaussianBudget75M_MaxCov,LEAF_2022-CATMU-020809,20220730,20,pyrologix,9,none,2022,0.0,0.002204428892582655,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,LEAF_2022-CATMU-028133,20221001,21,pyrologix,1,none,2022,0.0,0.002087487024255097,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,LEONI_2022-CAENF-013935,20220530,19,pyrologix,2,97-60,2022,0.0,0.0019125150283798575,0,drone,1,9.489961992702219e-05,615,0.003985784036934932,True
GaussianBudget75M_MaxCov,LEWIS_2022-CASNF-000452,20220528,20,pyrologix,4,128-67,2022,0.0,0.0049886900233104825,1,drone,1,9.489961992702219e-05,2185,0.0046500813764240876,True
GaussianBudget75M_MaxCov,LICK_2022-CASHF-001145,20221021,11,pyrologix,12,47-27,2022,0.0,0.029371301061473787,-1,undetected,1,9.489961992702219e-05,4690,0.0046500813764240876,True
GaussianBudget75M_MaxCov,LIGHTNING_2022-CACNF-001398,20220623,21,pyrologix,10,none,2022,0.0,0.0021007489413022995,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,LILLY_2022-CAKNF-006430,20220803,22,pyrologix,6,35-36,2022,0.0,0.004415304050780833,0,drone,1,9.489961992702219e-05,2190,0.0046500813764240876,True
GaussianBudget75M_MaxCov,LINE_2022-CAINF-001655,20220802,22,pyrologix,8,none,2022,0.0,0.002210726961493492,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,LION_2022-CAENF-007455,20220320,17,pyrologix,10,93-54,2022,0.0,0.003153072902932763,0,drone,1,9.489961992702219e-05,3475,0.0046500813764240876,True
GaussianBudget75M_MaxCov,LISA_2022-CALAC-213820,20220627,22,pyrologix,2,none,2022,0.0,0.0022576780756935477,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,LITTLE_2022-CAKNF-001539,20220226,15,pyrologix,10,21-28,2022,0.0,0.0036648570094257593,0,drone,1,9.489961992702219e-05,3910,0.0046500813764240876,True
GaussianBudget75M_MaxCov,LITTLE_2022-CASHF-000763,20220804,22,pyrologix,6,35-43,2022,0.0,0.005675373948179185,1,drone,1,9.489961992702219e-05,2780,0.0046500813764240876,True
GaussianBudget75M_MaxCov,LOBO_2022-CABDF-014357,20221016,11,pyrologix,7,none,2022,0.0,0.0022414560662582517,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,LOFT_2022-CASNF-001642,20221125,19,pyrologix,4,128-67,2022,0.0,0.005427206982858479,0,drone,1,9.489961992702219e-05,1965,0.0046500813764240876,True
GaussianBudget75M_MaxCov,LOG_2022-CAANF-003645,20221122,1,pyrologix,8,206-87,2022,0.0,0.006447601015679538,1,drone,1,9.489961992702219e-05,3325,0.004555181756497065,True
GaussianBudget75M_MaxCov,LOG_2022-CATMU-030995,20221029,11,pyrologix,8,none,2022,0.0,0.002300621010363102,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,LONE_2022-CABDF-013461,20220923,22,pyrologix,1,206-88,2022,0.0,0.004546295967884362,1,drone,1,9.489961992702219e-05,1010,0.004460282136570043,True
GaussianBudget75M_MaxCov,LONE_2022-CAMDF-000514,20220731,22,pyrologix,4,none,2022,0.0,0.002213589963503182,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,LONGEST_2022-CABTU-015806,20220901,20,pyrologix,4,72-44,2022,2306.84623870207,0.005158654996193945,1,drone,1,9.489961992702219e-05,2025,0.004460282136570043,True
GaussianBudget75M_MaxCov,LONG_2022-CABDF-009757,20220622,17,pyrologix,11,none,2022,0.0,0.0022081200731918216,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,LONG_2022-CACNF-001399,20220623,2,pyrologix,3,none,2022,0.0,0.002290064934641123,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,LONG_2022-CAENF-018477,20220710,17,pyrologix,10,90-60,2022,0.0,0.005070438957773149,0,drone,1,9.489961992702219e-05,3705,0.0046500813764240876,True
GaussianBudget75M_MaxCov,LONG_2022-CAINF-002266,20221021,19,pyrologix,10,none,2022,0.0,0.002379206009209156,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,LONG_2022-CAMDF-000652,20220809,9,pyrologix,7,none,2022,0.0,0.00236977799795568,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,LOOKOUT_2022-CAKNF-007055,20220818,9,pyrologix,12,21-28,2022,0.0,0.01602666894905269,-1,undetected,1,9.489961992702219e-05,5085,0.0046500813764240876,True
GaussianBudget75M_MaxCov,LOOP_2022-CAINF-001592,20220727,19,pyrologix,11,none,2022,0.0,0.002253460930660367,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,LOOP_2022-CALNF-003465,20220708,18,pyrologix,4,51-53,2022,0.0,0.0018728399882093072,0,drone,1,9.489961992702219e-05,1470,0.0046500813764240876,True
GaussianBudget75M_MaxCov,LOPEZ_2022-CALPF-001155,20220606,19,pyrologix,7,none,2022,0.0,0.0021998650627210736,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,LOST_2022-CATNF-000633,20220617,17,pyrologix,10,87-59,2022,0.0,0.003002083976753056,0,drone,1,9.489961992702219e-05,3530,0.0046500813764240876,True
GaussianBudget75M_MaxCov,LOS_PINOS_2022-CAORC-149035,20221106,19,pyrologix,1,none,2022,0.0,0.0022398250875994563,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,LOT_2022-CACNF-001168,20220604,3,pyrologix,6,none,2022,0.0,0.0021772929467260838,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,LOVER_2022-CAKNF-006225,20220730,16,pyrologix,2,21-28,2022,0.0,0.003876995062455535,1,drone,1,9.489961992702219e-05,1245,0.004555181756497065,True
GaussianBudget75M_MaxCov,LOWER_2022-CASHF-000205,20220322,13,pyrologix,7,42-41,2022,0.0,0.012875137967057526,2,drone,1,9.489961992702219e-05,3300,0.0046500813764240876,True
GaussianBudget75M_MaxCov,LUPINE_2022-CAPNF-004737,20220901,10,pyrologix,1,63-64,2022,0.0,0.009707842022180557,1,drone,1,9.489961992702219e-05,1035,0.004460282136570043,True
GaussianBudget75M_MaxCov,LYON_2022-CATGU-011292,20220922,13,pyrologix,9,62-48,2022,0.0,0.0071039419854059815,1,drone,1,9.489961992702219e-05,3655,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Lamb_Gap_2022-CASRF-000223,20220414,9,pyrologix,11,47-21,2022,0.0,0.0037328399484977126,0,drone,1,9.489961992702219e-05,4310,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Lamoine_2022-CASHF-000626,20220711,12,pyrologix,11,42-41,2022,0.0,0.004266901989467442,0,drone,1,9.489961992702219e-05,4165,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Lane_2022-CAPNF-002293,20221029,18,pyrologix,5,72-57,2022,0.0,0.00268577691167593,0,drone,1,9.489961992702219e-05,1930,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Laporte_2022-CAPNF-001155,20220715,11,pyrologix,4,76-51,2022,0.0,0.00886727194301784,1,drone,1,9.489961992702219e-05,2285,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Little_2022-CAPNF-001818,20220907,16,pyrologix,8,80-58,2022,0.0,0.010856773005798459,1,drone,1,9.489961992702219e-05,3550,0.0046500813764240876,True
GaussianBudget75M_MaxCov,MADERA_2022-CASNF-001023,20220811,15,pyrologix,4,129-73,2022,0.0,0.007549406960606575,1,drone,1,9.489961992702219e-05,2065,0.0046500813764240876,True
GaussianBudget75M_MaxCov,MANOR_2022-CABDF-013776,20221002,15,pyrologix,8,206-88,2022,0.0,0.0020936760120093822,0,drone,1,9.489961992702219e-05,3105,0.004460282136570043,True
GaussianBudget75M_MaxCov,MANZANITA_2022-CABDF-013457,20220923,18,pyrologix,9,none,2022,0.0,0.002269399934448302,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,MAPLE_1_2022-CACNF-001291,20220614,11,pyrologix,11,none,2022,0.0,0.0022350000217556953,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,MAPLE_2022-CAORC-076966,20220614,16,pyrologix,1,none,2022,0.0,0.002184916054829955,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,MAPLE_2_2022-CACNF-001295,20220614,11,pyrologix,11,none,2022,0.0,0.002208153950050473,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,MAPLE_3_2022-CACNF-001296,20220614,14,pyrologix,5,none,2022,0.0,0.0022023710189387202,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,MARICOPA_2022-CALPF-001282,20220618,9,pyrologix,7,none,2022,0.0,0.0022696939995512366,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,MARION_2022-CABDF-007214,20220424,11,pyrologix,5,none,2022,0.0,0.0022556260228157043,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,MARIPOSA_2022-CABDF-005080,20220317,21,pyrologix,7,206-88,2022,0.0,0.0020800998900085688,0,drone,1,9.489961992702219e-05,2805,0.004460282136570043,True
GaussianBudget75M_MaxCov,MARSHALL_2022-CASTF-001862,20220923,23,pyrologix,2,108-64,2022,0.0,0.002555532963015139,0,drone,1,9.489961992702219e-05,870,0.004175583276788976,True
GaussianBudget75M_MaxCov,MASON_2022-CATNF-000101,20220210,19,pyrologix,4,84-67,2022,0.0,0.0027653579600155354,0,drone,1,9.489961992702219e-05,1485,0.004555181756497065,True
GaussianBudget75M_MaxCov,MATTRESS_2022-CAANF-002237,20220716,2,pyrologix,2,none,2022,0.0,0.002224103081971407,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,MAXWELL_2022-CASHU-009929,20220907,8,pyrologix,11,47-27,2022,0.0,0.006664434913545847,1,drone,1,9.489961992702219e-05,4480,0.0046500813764240876,True
GaussianBudget75M_MaxCov,MCGEE_2022-CAINF-001072,20220612,12,pyrologix,11,none,2022,0.0,0.0021491229999810457,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,MCGINTY_2022-CAMDF-000569,20220804,15,pyrologix,9,none,2022,0.0,0.0021665400126948953,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,MCKINLEY_2022-CASNF-001368,20220915,13,pyrologix,11,140-71,2022,0.0,0.004117227043025196,0,drone,1,9.489961992702219e-05,3690,0.0046500813764240876,True
GaussianBudget75M_MaxCov,MCKINNEY_2022-CAKNF-006177,20220729,18,pyrologix,6,18-37,2022,0.0,0.0029264880577102304,0,drone,1,9.489961992702219e-05,2410,0.0040806836568619545,True
GaussianBudget75M_MaxCov,MCNEAL_2022-CAKNF-006262,20220731,22,pyrologix,7,33-23,2022,0.0,0.003689145087264478,0,drone,1,9.489961992702219e-05,2740,0.0046500813764240876,True
GaussianBudget75M_MaxCov,MEADOW_2022-CAENF-021439,20220804,14,pyrologix,11,105-63,2022,0.0,0.010010436992160976,1,drone,1,9.489961992702219e-05,4430,0.0046500813764240876,True
GaussianBudget75M_MaxCov,MEADOW_2022-CAINF-001681,20220804,21,pyrologix,8,none,2022,0.0,0.0021050849463790655,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,MEADOW_2022-CASQF-000245,20220219,17,pyrologix,7,none,2022,0.0,0.0022150289732962847,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,MEADOW_2022-CATNF-001095,20220809,18,pyrologix,12,80-58,2022,0.0,0.0032156340312212706,0,drone,1,9.489961992702219e-05,4400,0.0046500813764240876,True
GaussianBudget75M_MaxCov,MERRIL_2022-CATNF-001579,20221019,12,pyrologix,11,80-65,2022,0.0,0.006557112908922136,1,drone,1,9.489961992702219e-05,4505,0.0046500813764240876,True
GaussianBudget75M_MaxCov,MEYERS_2022-CABDF-011208,20220722,0,pyrologix,7,none,2022,0.0,0.002572759985923767,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,MEYER_2022-CABDF-012989,20220907,20,pyrologix,12,none,2022,0.0,0.0023542599519714713,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,MIDPINES_2022-CAMMU-014808,20220707,18,pyrologix,6,125-65,2022,0.0,0.007349617080762982,1,drone,1,9.489961992702219e-05,2695,0.0046500813764240876,True
GaussianBudget75M_MaxCov,MIDPINES_2022-CAMMU-015084,20220710,15,pyrologix,12,125-65,2022,0.0,0.003329500090330839,0,drone,1,9.489961992702219e-05,4785,0.0046500813764240876,True
GaussianBudget75M_MaxCov,MILITARY_2022-CAKNF-010677,20221125,15,pyrologix,9,28-45,2022,0.0,0.005766686052083969,1,drone,1,9.489961992702219e-05,3540,0.0046500813764240876,True
GaussianBudget75M_MaxCov,MILLARD_2022-CAANF-001239,20220504,23,pyrologix,10,none,2022,0.0,0.002205315977334976,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,MILLER_2022-CABDF-007690,20220507,5,pyrologix,8,206-88,2022,0.0,0.0034352559596300125,0,drone,1,9.489961992702219e-05,3365,0.004460282136570043,True
GaussianBudget75M_MaxCov,MILL_2022-CAKNF-001285,20220218,1,pyrologix,1,24-35,2022,0.0,0.0037324160803109407,1,drone,1,9.489961992702219e-05,835,0.004270482896715999,True
GaussianBudget75M_MaxCov,MILL_2022-CASQF-001258,20220623,18,pyrologix,3,174-77,2022,0.0,0.004838631022721529,0,drone,1,9.489961992702219e-05,1300,0.0046500813764240876,True
GaussianBudget75M_MaxCov,MILL_2022-CASTF-001171,20220715,19,pyrologix,4,108-64,2022,0.0,0.004075478063896298,0,drone,1,9.489961992702219e-05,1615,0.004460282136570043,True
GaussianBudget75M_MaxCov,MILL__2022-CATGU-008572,20220719,1,pyrologix,2,55-47,2022,0.0,0.003192089032381773,0,drone,1,9.489961992702219e-05,870,0.004460282136570043,True
GaussianBudget75M_MaxCov,MINERAL_2022-CATGU-011262,20220921,19,pyrologix,9,55-47,2022,0.0,0.006034748977981508,0,drone,1,9.489961992702219e-05,3560,0.0046500813764240876,True
GaussianBudget75M_MaxCov,MM_10_2022-CASRF-000513,20220712,17,pyrologix,4,none,2022,0.0,0.002142196986824274,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,MONACHE_2022-CAINF-001667,20220802,17,pyrologix,9,164-82,2022,0.0,0.0024521169252693653,0,drone,1,9.489961992702219e-05,3195,0.0046500813764240876,True
GaussianBudget75M_MaxCov,MONO_2022-CAINF-001496,20220717,14,pyrologix,10,none,2022,0.0,0.0022149839205667377,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,MONTE_2022-CAANF-003443,20221026,14,pyrologix,5,none,2022,0.0,0.0022039440227672458,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,MONTREAL_2022-CAAEU-029415,20221014,5,pyrologix,2,none,2022,0.0,0.0020763310603797436,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,MOON_2022-CASNF-000691,20220703,20,pyrologix,10,128-67,2022,0.0,0.009402569965459406,1,drone,1,9.489961992702219e-05,4400,0.0046500813764240876,True
GaussianBudget75M_MaxCov,MOORES_2022-CANEU-029518,20221028,9,pyrologix,11,80-58,2022,0.0,0.005751021089963615,0,drone,1,9.489961992702219e-05,4175,0.0046500813764240876,True
GaussianBudget75M_MaxCov,MOORES_2022-CATNF-001612,20221028,14,pyrologix,1,79-56,2022,0.0,0.005771773052401841,1,drone,1,9.489961992702219e-05,940,0.0046500813764240876,True
GaussianBudget75M_MaxCov,MORRIS_2022-CAANF-002629,20220812,1,pyrologix,3,none,2022,0.0,0.002674464019946754,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,MORRIS_2022-CALAC-270672,20220812,2,pyrologix,1,none,2022,0.0,0.0023154899245128036,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,MOSQUITO_2022-CASTF-001234,20220721,15,pyrologix,6,108-64,2022,0.0,0.007999332039617002,2,drone,1,9.489961992702219e-05,3040,0.0046500813764240876,True
GaussianBudget75M_MaxCov,MOSQUITO_2022-CATNF-001371,20220907,20,pyrologix,10,93-54,2022,0.0,0.012242804979905486,1,drone,1,9.489961992702219e-05,4105,0.0046500813764240876,True
GaussianBudget75M_MaxCov,MOUNTAIN_2022-CASHF-000775,20220805,1,pyrologix,12,42-41,2022,0.0,0.010205867001786828,1,drone,1,9.489961992702219e-05,4650,0.0046500813764240876,True
GaussianBudget75M_MaxCov,MULCH_2022-CALNF-003356,20220702,20,pyrologix,1,none,2022,0.0,0.0022111519938334823,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,MULE_2022-CASQF-002110,20220819,16,pyrologix,10,165-77,2022,0.0,0.0024853419745340943,0,drone,1,9.489961992702219e-05,3505,0.0046500813764240876,True
GaussianBudget75M_MaxCov,MUNSON_2022-CAENF-028534,20221006,0,pyrologix,1,105-63,2022,0.0,0.008245875011198223,1,drone,1,9.489961992702219e-05,885,0.004365382516643021,True
GaussianBudget75M_MaxCov,MUNZ_2022-CAANF-003073,20220913,16,pyrologix,11,none,2022,0.0,0.00210631696972996,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,MUNZ_2022-CALAC-313159,20220913,16,pyrologix,11,none,2022,0.0,0.002155940979719162,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,MURPHY_2022-CASQF-002470,20220921,15,pyrologix,11,174-77,2022,0.0,0.0034719400573521852,0,drone,1,9.489961992702219e-05,3860,0.0046500813764240876,True
GaussianBudget75M_MaxCov,MUTUAL_AID_TERRAZA_2022-CACNF-000725,20220419,20,pyrologix,5,228-94,2022,0.0,0.006456166971474886,1,drone,1,9.489961992702219e-05,2515,0.004555181756497065,True
GaussianBudget75M_MaxCov,Marian_2022-CALPF-001794,20220803,13,pyrologix,8,none,2022,0.0,0.0022514010779559612,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Medicine_2022-CASRF-000602,20220801,16,pyrologix,12,26-25,2022,0.0,0.02968753408640623,-1,undetected,1,9.489961992702219e-05,5020,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Mutual_Aid_SERE_2022-CACNF-000268,20220210,11,pyrologix,9,230-98,2022,0.0,0.003398981993086636,0,drone,1,9.489961992702219e-05,3190,0.0046500813764240876,True
GaussianBudget75M_MaxCov,NAVAJO_2022-CALPF-000869,20220508,16,pyrologix,10,none,2022,0.0,0.0020855279872193933,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,NELSON_2022-CASHF-000649,20220715,16,pyrologix,10,41-47,2022,0.0,0.005156339961104095,0,drone,1,9.489961992702219e-05,3645,0.0046500813764240876,True
GaussianBudget75M_MaxCov,NEY_2022-CASHF-000718,20220728,0,pyrologix,1,35-43,2022,0.0,0.008465602993965149,1,drone,1,9.489961992702219e-05,900,0.004270482896715999,True
GaussianBudget75M_MaxCov,NOBLETT_2022-CAANF-001730,20220614,23,pyrologix,7,none,2022,0.0,0.0024963499745354056,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,NOBLE_2022-CACNF-001459,20220626,20,pyrologix,7,none,2022,0.0,0.0021804911084473133,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,NOB_HILL_2022-CABDF-012884,20220904,20,pyrologix,2,none,2022,0.0,0.00223085202742368,-1,undetected,1,9.489961992702219e-05,0,0.0,False
