source_run_tag,source_csv,strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,RAPTOR_2021-CABDF-012984,20210901,17,pyrologix,6,223-101,2,drone,1,9.489961992702219e-05,3025,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,RAYS_2021-CAENF-013393,20210517,19,pyrologix,5,99-61,0,drone,1,9.489961992702219e-05,1695,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,RED_2021-CAINF-001804,20210720,1,pyrologix,4,128-80,0,drone,1,9.489961992702219e-05,1430,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,REFUGE_2021-CAMDF-000609,20210624,17,pyrologix,11,36-70,1,drone,1,9.489961992702219e-05,4180,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,RICE_2021-CAMDF-001543,20210816,9,pyrologix,12,43-62,0,drone,1,9.489961992702219e-05,4600,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,ROUND_2021-CAMDF-000607,20210624,17,pyrologix,3,36-56,0,drone,1,9.489961992702219e-05,1315,0.004555181756497065,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,Rocky_2021-CACNF-001400,20210521,21,pyrologix,8,244-101,1,drone,1,9.489961992702219e-05,3210,0.004555181756497065,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,Rubicon_2021-CAENF-028647,20210925,22,pyrologix,4,92-56,1,drone,1,9.489961992702219e-05,1990,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,SANTA_2021-CAANF-004490,20211230,20,pyrologix,7,202-76,0,drone,1,9.489961992702219e-05,2300,0.004365382516643021,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,SAPP_2021-CASTF-001710,20210718,12,pyrologix,10,106-62,1,drone,1,9.489961992702219e-05,3760,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,SAW_2021-CAINF-001447,20210629,0,pyrologix,3,123-82,0,drone,1,9.489961992702219e-05,1540,0.004460282136570043,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,SCENIC_2021-CACDD-009987,20210625,20,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,SKY_2021-CALNF-003531,20210627,18,pyrologix,11,64-52,0,drone,1,9.489961992702219e-05,3810,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,SLEIGHVILLE_2021-CATNF-000722,20210512,21,pyrologix,3,78-54,2,drone,1,9.489961992702219e-05,2110,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,SOUTH_2021-CAKNF-004388,20210606,19,pyrologix,9,36-35,2,drone,1,9.489961992702219e-05,4305,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,SPRINGS_2021-CAANF-001067,20210405,18,pyrologix,10,205-83,1,drone,1,9.489961992702219e-05,4435,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,SPRUCE_2021-CABDF-012448,20210817,18,pyrologix,5,223-101,1,drone,1,9.489961992702219e-05,2510,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,STATE_2021-CAANF-004208,20211125,22,pyrologix,10,194-68,2,drone,1,9.489961992702219e-05,4510,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,SUGAR_3_2021-CAMDF-000434,20210529,22,pyrologix,5,31-80,0,drone,1,9.489961992702219e-05,2270,0.004270482896715999,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,SUMMIT_2021-CATNF-001568,20210812,22,pyrologix,3,85-60,1,drone,1,9.489961992702219e-05,1615,0.004555181756497065,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,Stanshaw_2021-CASRF-000187,20210404,16,pyrologix,12,22-26,0,drone,1,9.489961992702219e-05,4130,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,TELEPHONE_2021-CAKNF-005027,20210625,4,pyrologix,7,36-35,0,drone,1,9.489961992702219e-05,2775,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,TEMPLIN_2021-CAANF-000022,20210102,17,pyrologix,7,194-68,0,drone,1,9.489961992702219e-05,2865,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,TOOLBOX_2021-CABDF-016095,20211031,17,pyrologix,1,223-101,1,drone,1,9.489961992702219e-05,995,0.004460282136570043,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,Three__2021-CASRF-000205,20210415,23,pyrologix,8,29-23,1,drone,1,9.489961992702219e-05,3340,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,Twain_2021-CAPNF-000486,20210421,22,pyrologix,2,71-57,0,drone,1,9.489961992702219e-05,820,0.004365382516643021,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,VASQUEZ_2021-CAANF-002923,20210806,13,pyrologix,12,202-76,-1,undetected,1,9.489961992702219e-05,5305,0.004365382516643021,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,WALLOW_2021-CAKNF-005034,20210625,13,pyrologix,4,29-44,1,drone,1,9.489961992702219e-05,2090,0.0046500813764240876,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,WEST_2021-CASNF-000781,20210703,22,pyrologix,2,130-62,0,drone,1,9.489961992702219e-05,820,0.004365382516643021,True
100M_MaxCov,benchmark_results_yearly_20260412_094256.csv,GaussianBudget100M_MaxCov,WHITE_2021-CASHF-001242,20210808,19,pyrologix,1,36-28,0,drone,1,9.489961992702219e-05,680,0.004555181756497065,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,BEAR_2021-CAENF-022077,20210730,20,pyrologix,9,99-61,0,drone,1,9.489961992702219e-05,3710,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,BIG_PINE_2021-CABDF-018139,20211127,17,pyrologix,9,209-97,0,drone,1,9.489961992702219e-05,3605,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,BLOOMFIELD_2021-CASTF-001865,20210729,18,pyrologix,4,103-69,0,drone,1,9.489961992702219e-05,1835,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,BORDER_2021-CAMDF-000575,20210622,11,pyrologix,7,36-56,0,drone,1,9.489961992702219e-05,3005,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,BOX_2021-CAMDF-001391,20210811,16,pyrologix,2,43-62,1,drone,1,9.489961992702219e-05,1335,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,BRANCH_2021-CAKNF-006399,20210731,15,pyrologix,2,15-26,0,drone,1,9.489961992702219e-05,1030,0.0040806836568619545,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,BROWNES_2021-CASTF-000628,20210428,16,pyrologix,9,113-61,0,drone,1,9.489961992702219e-05,3680,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,BUCKSKIN_2021-CAENF-020954,20210719,18,pyrologix,6,99-61,0,drone,1,9.489961992702219e-05,2450,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,Beskeen__2021-CAPNF-000184,20210226,16,pyrologix,11,71-57,0,drone,1,9.489961992702219e-05,4455,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,CAMPUS_2021-CABDF-012440,20210817,18,pyrologix,6,207-90,2,drone,1,9.489961992702219e-05,3365,0.004175583276788976,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,CARSON_2021-CAENF-013467,20210518,14,pyrologix,11,99-61,0,drone,1,9.489961992702219e-05,4475,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,CENTER_2021-CABDF-005836,20210401,0,pyrologix,4,207-90,0,drone,1,9.489961992702219e-05,1970,0.004175583276788976,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,CHECK_2021-CABDF-012207,20210812,20,pyrologix,3,207-90,0,drone,1,9.489961992702219e-05,1580,0.00389088441700791,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,CLEGHORN_2021-CABDF-001345,20210118,19,pyrologix,2,207-90,1,drone,1,9.489961992702219e-05,1525,0.00389088441700791,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,CLOUD_2021-CABDF-009443,20210613,21,pyrologix,6,207-90,1,drone,1,9.489961992702219e-05,2930,0.004175583276788976,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,COYOTE_2021-CARRU-073166,20210602,19,pyrologix,11,216-101,0,drone,1,9.489961992702219e-05,4450,0.004270482896715999,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,CROSSING_2021-CAINF-000543,20210410,13,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,CROWDER_2021-CAMDF-000588,20210622,18,pyrologix,11,29-70,0,drone,1,9.489961992702219e-05,4585,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,CUDDY_2021-CALPF-000993,20210504,14,pyrologix,8,192-62,0,drone,1,9.489961992702219e-05,3270,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,Corte_Madera_2021-CACNF-000407,20210206,16,pyrologix,6,244-101,0,drone,1,9.489961992702219e-05,2365,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,DALE_2021-CASHF-000975,20210629,22,pyrologix,4,29-37,1,drone,1,9.489961992702219e-05,2075,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,DEXTER_2021-CAINF-001695,20210712,11,pyrologix,12,123-82,0,drone,1,9.489961992702219e-05,4935,0.004460282136570043,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,DUSY_2021-CASNF-001231,20210811,16,pyrologix,10,142-76,1,drone,1,9.489961992702219e-05,4435,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,EAST_2021-CASHF-000646,20210520,20,pyrologix,10,43-27,0,drone,1,9.489961992702219e-05,3960,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,FAWN_2021-CASHU-010480,20210922,18,pyrologix,12,50-40,0,drone,1,9.489961992702219e-05,4880,0.004555181756497065,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,FLAT_2021-CASHF-000907,20210621,20,pyrologix,3,36-42,0,drone,1,9.489961992702219e-05,1325,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,FOX_2021-CALNF-002007,20210422,22,pyrologix,4,57-60,1,drone,1,9.489961992702219e-05,2090,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,GAGGS_2021-CASNF-001725,20211010,12,pyrologix,8,131-69,0,drone,1,9.489961992702219e-05,3195,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,GINGER_BREAD_2021-CABDF-018471,20211129,19,pyrologix,3,223-101,0,drone,1,9.489961992702219e-05,1345,0.004555181756497065,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,GOBBI_2021-CAENF-023392,20210809,15,pyrologix,12,99-61,0,drone,1,9.489961992702219e-05,4845,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,GRAND_VIEW_2021-CABDF-012129,20210810,20,pyrologix,5,209-97,1,drone,1,9.489961992702219e-05,2560,0.004555181756497065,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,GRAVEYARD_2021-CAANF-002217,20210626,7,pyrologix,11,202-76,0,drone,1,9.489961992702219e-05,4545,0.004270482896715999,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,GUM__2021-CASTF-001887,20210730,14,pyrologix,8,110-68,0,drone,1,9.489961992702219e-05,3450,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,H-5_CINDER_2021-CALNF-002519,20210516,21,pyrologix,4,50-54,0,drone,1,9.489961992702219e-05,1790,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,HARRIS_2021-CATNF-001509,20210803,13,pyrologix,11,78-61,0,drone,1,9.489961992702219e-05,4400,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,HILL_2021-CASHF-000537,20210504,18,pyrologix,4,36-42,0,drone,1,9.489961992702219e-05,1600,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,HILTON_2021-CAINF-001144,20210608,18,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,HOME_2021-CATMU-027066,20210911,21,pyrologix,7,92-63,0,drone,1,9.489961992702219e-05,2930,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,HORSE_2021-CASQF-003069,20210910,10,pyrologix,11,166-78,0,drone,1,9.489961992702219e-05,4365,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,HWY_18____HWY_189_2021-CABDU-017482,20211203,10,pyrologix,3,209-97,0,drone,1,9.489961992702219e-05,1350,0.004460282136570043,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,Hart_2021-CAPNF-001527,20210809,15,pyrologix,6,71-50,0,drone,1,9.489961992702219e-05,2605,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,INTERSTATE_2021-CAANF-002677,20210719,18,pyrologix,11,194-68,0,drone,1,9.489961992702219e-05,4365,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,Ingalls_2021-CAPNF-001370,20210730,15,pyrologix,5,71-64,1,drone,1,9.489961992702219e-05,2610,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,JENNESS__2021-CASTF-002065,20210807,22,pyrologix,3,113-61,1,drone,1,9.489961992702219e-05,1480,0.004555181756497065,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,JULY_2021-CAKNF-003631,20210515,13,pyrologix,12,36-28,0,drone,1,9.489961992702219e-05,4895,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,Jordan_2021-CAPNF-000609,20210515,13,pyrologix,6,71-71,1,drone,1,9.489961992702219e-05,2960,0.004365382516643021,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,KELLY__2021-CAMDF-001437,20210813,23,pyrologix,5,36-70,1,drone,1,9.489961992702219e-05,2430,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,Kessler_2021-CAPNF-001359,20210730,20,pyrologix,12,64-59,0,drone,1,9.489961992702219e-05,4960,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,L-1_WIDOW_2021-CALNF-002521,20210516,21,pyrologix,6,57-53,0,drone,1,9.489961992702219e-05,2570,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,LITTLE_MARBLE_2021-CAKNF-007809,20210908,11,pyrologix,8,23-33,0,drone,1,9.489961992702219e-05,3290,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,LOONEY_2021-CASTF-000755,20210516,23,pyrologix,12,113-61,0,drone,1,9.489961992702219e-05,4635,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,MAPLE_2021-CAMDF-000589,20210623,20,pyrologix,9,36-70,0,drone,1,9.489961992702219e-05,3605,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,Maddalena_2021-CAPNF-000902,20210623,18,pyrologix,11,71-64,0,drone,1,9.489961992702219e-05,4505,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,Mayfair_2021-CASRF-000613,20210724,18,pyrologix,9,36-21,1,drone,1,9.489961992702219e-05,3995,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,McCash_2021-CASRF-000651,20210801,0,pyrologix,5,22-26,0,drone,1,9.489961992702219e-05,2025,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,OAK_2021-CABDF-001348,20210118,16,pyrologix,9,207-90,0,drone,1,9.489961992702219e-05,3580,0.004175583276788976,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,Oaks_2021-CACNF-001438,20210523,20,pyrologix,7,244-101,0,drone,1,9.489961992702219e-05,2730,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,Ozena_2021-CALPF-002505,20210909,13,pyrologix,1,192-62,2,drone,1,9.489961992702219e-05,1370,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,PASS_2021-CAINF-001475,20210630,12,pyrologix,9,123-77,0,drone,1,9.489961992702219e-05,3750,0.004460282136570043,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,PIGEON__2021-CAANF-003180,20210827,22,pyrologix,5,205-83,0,drone,1,9.489961992702219e-05,2020,0.004555181756497065,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,PINE_2021-CAANF-001466,20210512,17,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,PINE_2021-CATNF-001262,20210705,3,pyrologix,4,85-53,0,drone,1,9.489961992702219e-05,1755,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,PONDEROSA_2021-CASQF-000955,20210508,19,pyrologix,4,173-77,0,drone,1,9.489961992702219e-05,1635,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,PONY_2021-CABDF-010399,20210703,22,pyrologix,1,223-101,1,drone,1,9.489961992702219e-05,915,0.004460282136570043,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,PREACHER_2021-CAKNF-006498,20210802,17,pyrologix,1,36-28,0,drone,1,9.489961992702219e-05,580,0.003985784036934932,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,Penney_2021-CASHF-000836,20210610,14,pyrologix,7,57-25,0,drone,1,9.489961992702219e-05,2925,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,Pond_2021-CASHF-001598,20211130,21,pyrologix,4,36-42,0,drone,1,9.489961992702219e-05,1550,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,Portola__2021-CAPNF-000856,20210618,20,pyrologix,5,71-64,0,drone,1,9.489961992702219e-05,2140,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,RAPTOR_2021-CABDF-012984,20210901,17,pyrologix,6,223-101,1,drone,1,9.489961992702219e-05,2675,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,RAYS_2021-CAENF-013393,20210517,19,pyrologix,5,99-61,1,drone,1,9.489961992702219e-05,2550,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,RED_2021-CAINF-001804,20210720,1,pyrologix,4,128-80,0,drone,1,9.489961992702219e-05,1920,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,REFUGE_2021-CAMDF-000609,20210624,17,pyrologix,11,36-70,1,drone,1,9.489961992702219e-05,4855,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,RICE_2021-CAMDF-001543,20210816,9,pyrologix,12,43-62,1,drone,1,9.489961992702219e-05,5300,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,ROUND_2021-CAMDF-000607,20210624,17,pyrologix,3,36-56,0,drone,1,9.489961992702219e-05,1515,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,Rocky_2021-CACNF-001400,20210521,21,pyrologix,8,244-101,0,drone,1,9.489961992702219e-05,3360,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,Rubicon_2021-CAENF-028647,20210925,22,pyrologix,4,92-56,1,drone,1,9.489961992702219e-05,2130,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,SANTA_2021-CAANF-004490,20211230,20,pyrologix,7,202-76,0,drone,1,9.489961992702219e-05,2855,0.004270482896715999,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,SAPP_2021-CASTF-001710,20210718,12,pyrologix,10,106-62,0,drone,1,9.489961992702219e-05,4010,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,SAW_2021-CAINF-001447,20210629,0,pyrologix,3,123-82,0,drone,1,9.489961992702219e-05,1375,0.004460282136570043,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,SCENIC_2021-CACDD-009987,20210625,20,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,SKY_2021-CALNF-003531,20210627,18,pyrologix,11,64-52,0,drone,1,9.489961992702219e-05,4575,0.004555181756497065,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,SLEIGHVILLE_2021-CATNF-000722,20210512,21,pyrologix,3,78-54,0,drone,1,9.489961992702219e-05,1450,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,SOUTH_2021-CAKNF-004388,20210606,19,pyrologix,9,36-35,0,drone,1,9.489961992702219e-05,3640,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,SPRINGS_2021-CAANF-001067,20210405,18,pyrologix,10,205-83,0,drone,1,9.489961992702219e-05,4255,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,SPRUCE_2021-CABDF-012448,20210817,18,pyrologix,5,223-101,0,drone,1,9.489961992702219e-05,2075,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,STATE_2021-CAANF-004208,20211125,22,pyrologix,10,194-68,1,drone,1,9.489961992702219e-05,4435,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,SUGAR_3_2021-CAMDF-000434,20210529,22,pyrologix,5,31-80,0,drone,1,9.489961992702219e-05,2100,0.0040806836568619545,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,SUMMIT_2021-CATNF-001568,20210812,22,pyrologix,3,85-60,0,drone,1,9.489961992702219e-05,1490,0.0046500813764240876,True
100M_TOPGrowing,benchmark_results_yearly_20260412_085132.csv,GaussianBudget100M_TOPGrowing,Stanshaw_2021-CASRF-000187,20210404,16,pyrologix,12,22-26,0,drone,1,9.489961992702219e-05,4980,0.0046500813764240876,True
