strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_MaxCov,Indian_Springs_2023-CATNF-001752,20231028,20,pyrologix,5,87-59,2023,0.0,0.006909149989951402,1,drone,1,9.489961992702219e-05,2270,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Interface_2023-CATCU-006361,20230518,1,pyrologix,8,111-57,2023,0.0,0.0057954780058935285,1,drone,1,9.489961992702219e-05,3225,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Intersection_2023-CAKNF-007000,20230816,0,pyrologix,6,23-23,2023,0.0,0.003985807008575648,0,drone,1,9.489961992702219e-05,2330,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Iron_2023-CASRF-001003,20230819,13,pyrologix,11,26-25,2023,0.0,0.003844152990495786,0,drone,1,9.489961992702219e-05,4490,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Ishi_2023-CALNF-006312,20231119,13,pyrologix,7,56-40,2023,0.0,0.00268792497809045,0,drone,1,9.489961992702219e-05,2900,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Ishi_2023-CATGU-013430,20231119,13,pyrologix,7,56-40,2023,0.0,0.002707865001866594,0,drone,1,9.489961992702219e-05,2900,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Island_2023-CASRF-000991,20230817,19,pyrologix,9,16-26,2023,0.0,0.0070548090152442455,1,drone,1,9.489961992702219e-05,3975,0.004555181756497065,True
GaussianBudget75M_MaxCov,Jackson_2023-CAKNF-008621,20231003,18,pyrologix,10,33-29,2023,0.0,0.006311158009339124,1,drone,1,9.489961992702219e-05,4160,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Jackson_2023-CAPNF-000523,20230617,2,pyrologix,1,73-63,2023,0.0,0.015768232027767226,2,drone,1,9.489961992702219e-05,1285,0.004555181756497065,True
GaussianBudget75M_MaxCov,Jade_2023-CABDF-009601,20230705,3,pyrologix,3,none,2023,0.0,0.0019937129982281476,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Janes_2023-CAMDF-000177,20230522,18,pyrologix,4,none,2023,0.0,0.0020316790032666177,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Japatul_2023-CACNF-000744,20230415,15,pyrologix,11,none,2023,0.0,0.0020810309797525406,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Japatul_2_2023-CACNF-000745,20230415,17,pyrologix,8,none,2023,0.0,0.002030167990596965,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Jaw_2023-CASTF-000895,20230616,22,pyrologix,5,118-64,2023,0.0,0.0037585649988614023,0,drone,1,9.489961992702219e-05,1870,0.004555181756497065,True
GaussianBudget75M_MaxCov,Jedediah_2023-CASRF-001058,20230825,18,pyrologix,2,16-26,2023,0.0,0.002883146982640028,0,drone,1,9.489961992702219e-05,1020,0.004460282136570043,True
GaussianBudget75M_MaxCov,Jess_2023-CAMDF-000181,20230524,20,pyrologix,3,none,2023,0.0,0.002210933977039531,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Juergens_2023-CACNF-002409,20230831,17,pyrologix,1,none,2023,0.0,0.002030188014032319,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Juniper_2023-CASTF-001948,20230910,15,pyrologix,6,none,2023,0.0,0.002089173998683691,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Jupiter_2023-CASTF-000394,20230414,16,pyrologix,10,111-57,2023,0.0,0.004848231008509174,0,drone,1,9.489961992702219e-05,3740,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Jupiters_2023-CASTF-001133,20230706,9,pyrologix,8,111-57,2023,0.0,0.004591125994920731,0,drone,1,9.489961992702219e-05,2810,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Kaiser_2023-CASNF-001715,20231203,22,pyrologix,2,132-72,2023,0.0,0.005995081999571994,1,drone,1,9.489961992702219e-05,1435,0.004555181756497065,True
GaussianBudget75M_MaxCov,Kane_2023-CAMMU-020138,20230909,13,pyrologix,4,128-67,2023,0.0,0.002647807006724179,0,drone,1,9.489961992702219e-05,1710,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Keddie_2023-CAPNF-000274,20230519,23,pyrologix,8,65-55,2023,0.0,0.012839320988859981,1,drone,1,9.489961992702219e-05,3335,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Kelly_2023-CASHF-001205,20230919,1,pyrologix,5,47-27,2023,0.0,0.006226123980013654,1,drone,1,9.489961992702219e-05,2290,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Kelly_2023-CASRF-000939,20230815,10,pyrologix,8,none,2023,0.0,0.0021463430020958185,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Keltz_2023-CASTF-001915,20230909,20,pyrologix,5,111-57,2023,0.0,0.0095327949966304,2,drone,1,9.489961992702219e-05,2670,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Kennedy_2023-CASQF-002149,20231001,12,pyrologix,10,none,2023,0.0,0.002114603004883975,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Kennedy_2023-CASTF-001780,20230830,13,pyrologix,7,none,2023,0.0,0.0020614920067600906,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Kennedys_2023-CASTF-001947,20230910,18,pyrologix,1,none,2023,0.0,0.00281317500048317,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Kentucky_2023-CAENF-014019,20230526,19,pyrologix,4,93-54,2023,0.0,0.0024524990003556013,0,drone,1,9.489961992702219e-05,1380,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Kerns_2023-CASTF-001934,20230910,12,pyrologix,6,115-63,2023,0.0,0.003045992023544386,0,drone,1,9.489961992702219e-05,2120,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Kilgore_2023-CAMNF-001227,20230918,15,pyrologix,7,69-27,2023,2260.59169222301,0.007652800006326288,0,drone,1,9.489961992702219e-05,2890,0.0046500813764240876,True
GaussianBudget75M_MaxCov,King_2023-CASNF-001561,20231014,18,pyrologix,4,135-68,2023,0.0,0.0047334469854831696,0,drone,1,9.489961992702219e-05,1545,0.004365382516643021,True
GaussianBudget75M_MaxCov,Kings_2023-CAKNF-007503,20230830,12,pyrologix,11,21-28,2023,0.0,0.005834882991621271,0,drone,1,9.489961992702219e-05,4395,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Kitchen_2023-CASTF-001594,20230816,16,pyrologix,6,108-64,2023,0.0,0.0021890950156375766,0,drone,1,9.489961992702219e-05,2185,0.004460282136570043,True
GaussianBudget75M_MaxCov,Knight_2023-CASTF-001330,20230729,7,pyrologix,5,111-57,2023,0.0,0.003742033994058147,0,drone,1,9.489961992702219e-05,1945,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Knoll_2023-CAINF-001125,20230725,0,pyrologix,1,none,2023,0.0,0.0022361419978551567,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Knownothing_2023-CAKNF-008148,20230918,15,pyrologix,10,33-23,2023,0.0,0.0071918579924385995,1,drone,1,9.489961992702219e-05,4235,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Kuntz_2023-CAKNF-005080,20230625,4,pyrologix,2,17-30,2023,0.0,0.006142392987385392,1,drone,1,9.489961992702219e-05,1470,0.004365382516643021,True
GaussianBudget75M_MaxCov,Kyburz_2023-CAAEU-025635,20230917,22,pyrologix,11,98-62,2023,0.0,0.0029521899996325374,0,drone,1,9.489961992702219e-05,3670,0.0046500813764240876,True
GaussianBudget75M_MaxCov,L-1_Branch_Fish_2023-CALNF-004323,20230815,19,pyrologix,8,62-48,2023,0.0,0.007474385987734422,1,drone,1,9.489961992702219e-05,3375,0.0046500813764240876,True
GaussianBudget75M_MaxCov,L-1_Pear_2023-CALNF-002954,20230613,18,pyrologix,3,62-48,2023,0.0,0.002067395020276308,0,drone,1,9.489961992702219e-05,1095,0.004270482896715999,True
GaussianBudget75M_MaxCov,L-2_2023-CALNF-004359,20230817,16,pyrologix,2,55-47,2023,0.0,0.00523499702103436,1,drone,1,9.489961992702219e-05,1200,0.0046500813764240876,True
GaussianBudget75M_MaxCov,L-_3_2023-CALNF-004362,20230817,17,pyrologix,2,55-47,2023,0.0,0.002133221976691857,0,drone,1,9.489961992702219e-05,820,0.004365382516643021,True
GaussianBudget75M_MaxCov,Lac-184211_2023-CALAC-184211,20230603,18,pyrologix,10,206-87,2023,0.0,0.005161922017578036,0,drone,1,9.489961992702219e-05,3660,0.004555181756497065,True
GaussianBudget75M_MaxCov,Lac-248756_2023-CALAC-248756,20230725,17,pyrologix,10,206-88,2023,0.0,0.004037095000967383,0,drone,1,9.489961992702219e-05,3940,0.004460282136570043,True
GaussianBudget75M_MaxCov,Lac-265965_2023-CALAC-265965,20230807,17,pyrologix,8,none,2023,0.0,0.002173549000872299,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Lac-270836_2023-CALAC-270836,20230811,15,pyrologix,9,none,2023,0.0,0.002066456014290452,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Lac-281560_2023-CALAC-281560,20230819,18,pyrologix,8,none,2023,0.0,0.0023391850118059665,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Lac-291928_2023-CALAC-291928,20230827,11,pyrologix,10,none,2023,0.0,0.002214499982073903,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Lac-308780_2023-CALAC-308780,20230909,12,pyrologix,8,none,2023,0.0,0.002148464001948014,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Lac-311937_2023-CALAC-311937,20230911,21,pyrologix,2,none,2023,0.0,0.0021319480147212744,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Lac-358687_2023-CALAC-358687,20231019,13,pyrologix,11,none,2023,0.0,0.002055542019661516,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Laco-_Fred_2023-CAANF-002523,20230802,16,pyrologix,9,none,2023,0.0,0.0022023609781172127,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Lago_2023-CAANF-002338,20230723,6,pyrologix,2,none,2023,0.0,0.002128390973666683,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Lago_2023-CALAC-198338,20230615,18,pyrologix,8,none,2023,0.0,0.002085406013065949,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Lago_2023-CALAC-245622,20230723,2,pyrologix,11,none,2023,0.0,0.002053648990113288,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Lago_Ic_2023-CALAC-197807,20230615,11,pyrologix,2,none,2023,0.0,0.002097325981594622,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Lake_2023-CAANF-234133,20231222,14,pyrologix,6,206-87,2023,0.0,0.0074383240134920925,1,drone,1,9.489961992702219e-05,2630,0.004555181756497065,True
GaussianBudget75M_MaxCov,Lake_2023-CAKNF-006975,20230815,18,pyrologix,4,28-32,2023,0.0,0.0036088360066059977,0,drone,1,9.489961992702219e-05,1870,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Lake_2023-CALPF-003332,20231204,11,pyrologix,1,none,2023,0.0,0.0021538870059885085,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Lake_2023-CAMDF-000899,20230912,18,pyrologix,2,38-63,2023,0.0,0.00871270100469701,1,drone,1,9.489961992702219e-05,1320,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Lake_2023-CASHF-000616,20230618,1,pyrologix,10,42-41,2023,0.0,0.004707191983470693,0,drone,1,9.489961992702219e-05,3820,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Lake_2023-CASTF-001343,20230730,15,pyrologix,12,115-63,2023,0.0,0.003973068000050262,0,drone,1,9.489961992702219e-05,4120,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Lamoine_2023-CASHF-000563,20230609,23,pyrologix,10,42-41,2023,0.0,0.0072231710073538125,1,drone,1,9.489961992702219e-05,4140,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Landing_2023-CACNF-003033,20231111,12,pyrologix,11,none,2023,0.0,0.0021766720165032893,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Lane_2023-CASQF-001107,20230704,23,pyrologix,10,172-74,2023,0.0,0.0034825239854399115,0,drone,1,9.489961992702219e-05,3580,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Larch_2023-CALNF-002947,20230613,15,pyrologix,4,51-53,2023,0.0,0.0048224089841824025,1,drone,1,9.489961992702219e-05,1825,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Lassen_2023-CAMDF-000291,20230627,13,pyrologix,12,none,2023,0.0,0.002191321982536465,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Lawson_2023-CACNF-003252,20231217,22,pyrologix,4,none,2023,0.0,0.002161005017114803,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Leaf_2023-CATMU-014379,20230530,15,pyrologix,7,none,2023,0.0,0.0020283169869799167,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Leary_2023-CASRF-000487,20230606,11,pyrologix,10,27-19,2023,0.0,0.010664891015039757,1,drone,1,9.489961992702219e-05,3895,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Let_Er-Buck_2023-CASRF-000984,20230817,21,pyrologix,8,26-25,2023,0.0,0.0035042700183112174,0,drone,1,9.489961992702219e-05,3400,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Lewis_2023-CASTF-001937,20230910,11,pyrologix,11,115-63,2023,0.0,0.003860413999063894,0,drone,1,9.489961992702219e-05,3800,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Light_2023-CAAEU-011735,20230501,18,pyrologix,5,93-54,2023,0.0,0.007806915993569419,0,drone,1,9.489961992702219e-05,1990,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Light_2023-CATCU-007305,20230606,20,pyrologix,4,111-57,2023,0.0,0.0022746649920009077,0,drone,1,9.489961992702219e-05,1385,0.004460282136570043,True
GaussianBudget75M_MaxCov,Lily_2023-CASTF-001559,20230814,17,pyrologix,2,115-63,2023,0.0,0.0020333710126578808,0,drone,1,9.489961992702219e-05,755,0.004175583276788976,True
GaussianBudget75M_MaxCov,Lime_2023-CAKNF-005141,20230626,13,pyrologix,12,17-30,2023,0.0,0.01962060300866142,-1,undetected,1,9.489961992702219e-05,4770,0.004555181756497065,True
GaussianBudget75M_MaxCov,Lime_2023-CASHF-000503,20230529,17,pyrologix,3,40-29,2023,0.0,0.005390641978010535,1,drone,1,9.489961992702219e-05,1515,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Line_2023-CASNF-001097,20230816,20,pyrologix,11,132-72,2023,0.0,0.005233429983491078,0,drone,1,9.489961992702219e-05,4560,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Little_2023-CAKNF-005465,20230704,20,pyrologix,9,17-30,2023,0.0,0.00469568301923573,0,drone,1,9.489961992702219e-05,3630,0.004555181756497065,True
GaussianBudget75M_MaxCov,Little_2023-CASQF-001707,20230817,15,pyrologix,5,161-79,2023,0.0,0.0037530869885813445,0,drone,1,9.489961992702219e-05,1995,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Little_2023-CATNF-000567,20230602,15,pyrologix,5,90-60,2023,0.0,0.002457612019497901,0,drone,1,9.489961992702219e-05,1835,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Lloyd_2023-CASQF-002068,20230921,17,pyrologix,8,164-82,2023,0.0,0.003021676995558664,0,drone,1,9.489961992702219e-05,2940,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Log_Springs_2023-CAMNF-000705,20230731,14,pyrologix,9,61-26,2023,0.0,0.006551259983098134,1,drone,1,9.489961992702219e-05,4300,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Logan_2023-CAMDF-000568,20230818,22,pyrologix,10,none,2023,0.0,0.002078486024402082,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Logger_2023-CATNF-000608,20230605,22,pyrologix,6,80-65,2023,0.0,0.003694398998050019,0,drone,1,9.489961992702219e-05,2085,0.004555181756497065,True
GaussianBudget75M_MaxCov,Lone_2023-CABDF-009173,20230627,17,pyrologix,12,206-88,2023,0.0,0.0033944559982046485,0,drone,1,9.489961992702219e-05,4520,0.004460282136570043,True
GaussianBudget75M_MaxCov,Lone_Pine_2023-CASRF-000931,20230815,3,pyrologix,8,33-23,2023,0.0,0.0026230289950035512,0,drone,1,9.489961992702219e-05,3120,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Long_2023-CAENF-025043,20230910,22,pyrologix,2,90-60,2023,0.0,0.006395728996722028,1,drone,1,9.489961992702219e-05,1410,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Long_2023-CASKU-006965,20230815,17,pyrologix,3,37-52,2023,0.0,0.005317019997164607,1,drone,1,9.489961992702219e-05,1350,0.004365382516643021,True
GaussianBudget75M_MaxCov,Loon_2023-CAENF-024211,20230902,10,pyrologix,8,90-60,2023,0.0,0.01110562399844639,3,drone,1,9.489961992702219e-05,4035,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Loop_2023-CAPNF-001011,20230817,22,pyrologix,7,72-57,2023,0.0,0.007277849013917148,1,drone,1,9.489961992702219e-05,3175,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Loop_2023-CASRF-000442,20230528,19,pyrologix,9,40-22,2023,0.0,0.007771392003633082,1,drone,1,9.489961992702219e-05,3890,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Lopez_2023-CAANF-002663,20230811,20,pyrologix,9,none,2023,0.0,0.0020631009829230607,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Lost_2023-CAKNF-006299,20230727,21,pyrologix,12,26-25,2023,0.0,0.019289263000246137,-1,undetected,1,9.489961992702219e-05,5020,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Lost_2023-CALNF-002718,20230602,2,pyrologix,10,51-53,2023,0.0,0.0029757269949186593,0,drone,1,9.489961992702219e-05,3530,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Lower_2023-CASHF-000434,20230515,19,pyrologix,8,47-21,2023,0.0,0.0031577490153722465,0,drone,1,9.489961992702219e-05,3140,0.004555181756497065,True
GaussianBudget75M_MaxCov,Lower_2023-CASRF-000951,20230815,15,pyrologix,6,none,2023,0.0,0.0021253660088405013,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Lucky_2023-CASQF-001260,20230716,21,pyrologix,1,165-77,2023,0.0,0.0036602210020646453,0,drone,1,9.489961992702219e-05,665,0.004270482896715999,True
GaussianBudget75M_MaxCov,Lundy_2023-CAINF-001327,20230813,19,pyrologix,4,none,2023,0.0,0.0020628869824577123,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Lupine_2023-CAANF-233080,20230908,19,pyrologix,6,206-88,2023,0.0,0.00221018900629133,0,drone,1,9.489961992702219e-05,2390,0.004460282136570043,True
GaussianBudget75M_MaxCov,Luther_2023-CATMU-018015,20230704,13,pyrologix,11,101-70,2023,0.0,0.005235244025243446,0,drone,1,9.489961992702219e-05,4800,0.004270482896715999,True
GaussianBudget75M_MaxCov,Lyon_2023-CASTF-001968,20230911,12,pyrologix,8,115-63,2023,0.0,0.006298663007328287,1,drone,1,9.489961992702219e-05,3215,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Lytle_2023-CABDF-007484,20230521,15,pyrologix,4,206-88,2023,0.0,0.00410428098984994,0,drone,1,9.489961992702219e-05,1960,0.004460282136570043,True
GaussianBudget75M_MaxCov,Mabie_2023-CAPNF-000641,20230702,19,pyrologix,10,73-63,2023,0.0,0.005749843985540792,1,drone,1,9.489961992702219e-05,3805,0.004555181756497065,True
GaussianBudget75M_MaxCov,Maggie_2023-CASQF-001689,20230816,11,pyrologix,8,161-79,2023,0.0,0.01192418800201267,1,drone,1,9.489961992702219e-05,3335,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Maidens_2023-CAENF-018974,20230712,15,pyrologix,12,98-62,2023,0.0,0.019136756018269807,-1,undetected,1,9.489961992702219e-05,4320,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Malone_2023-CAKNF-006982,20230815,19,pyrologix,5,21-28,2023,0.0,0.0021454939851537347,0,drone,1,9.489961992702219e-05,1830,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Mammoth_2023-CAINF-000699,20230611,21,pyrologix,2,none,2023,0.0,0.0021164820063859224,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Mapes_2023-CAPNF-001376,20230919,20,pyrologix,10,73-63,2023,0.0,0.003013543988345191,0,drone,1,9.489961992702219e-05,3530,0.004555181756497065,True
GaussianBudget75M_MaxCov,Maple_2023-CAKNF-007045,20230817,22,pyrologix,11,18-37,2023,0.0,0.006739074015058577,1,drone,1,9.489961992702219e-05,4480,0.0040806836568619545,True
GaussianBudget75M_MaxCov,Maple_2023-CAORC-051391,20230416,11,pyrologix,4,none,2023,0.0,0.002069104986730963,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Marble_2023-CAKNF-005350,20230701,12,pyrologix,12,21-28,2023,0.0,0.0069070999743416905,1,drone,1,9.489961992702219e-05,4805,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Marigold_2023-CASRF-000448,20230529,20,pyrologix,5,35-16,2023,0.0,0.0029865030082874,0,drone,1,9.489961992702219e-05,1975,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Mariposa_2023-CABDF-009985,20230712,16,pyrologix,7,206-88,2023,0.0,0.0026719520101323724,0,drone,1,9.489961992702219e-05,2805,0.004460282136570043,True
GaussianBudget75M_MaxCov,Marlow_2023-CASRF-000962,20230815,20,pyrologix,3,25-20,2023,0.0,0.004096975986612961,0,drone,1,9.489961992702219e-05,1390,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Mather_2023-CASTF-001309,20230726,15,pyrologix,7,118-64,2023,0.0,0.0045824559929315,0,drone,1,9.489961992702219e-05,2660,0.0046500813764240876,True
GaussianBudget75M_MaxCov,May_Valley_Truck_Trl___Saunders_Meadow_Rd_2023-CARRU-109884,20230727,20,pyrologix,6,225-101,2023,0.0,0.008070215000770986,2,drone,1,9.489961992702219e-05,2845,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Mcadams_2023-CASKU-005077,20230625,1,pyrologix,7,24-35,2023,0.0,0.00674062900361605,1,drone,1,9.489961992702219e-05,3225,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Mccardle_2023-CASHF-001286,20231019,15,pyrologix,5,42-41,2023,0.0,0.007205355999758467,1,drone,1,9.489961992702219e-05,2490,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Mccarthy_2023-CAKNF-007323,20230825,3,pyrologix,8,24-35,2023,0.0,0.007152893987949938,1,drone,1,9.489961992702219e-05,3665,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Meadow_2023-CAKNF-008108,20230917,14,pyrologix,12,28-32,2023,0.0,0.004483346012420952,0,drone,1,9.489961992702219e-05,4730,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Meadow_2023-CASQF-000722,20230530,20,pyrologix,9,171-80,2023,0.0,0.01229989601415582,3,drone,1,9.489961992702219e-05,4245,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Meadow_2023-CASTF-001992,20230913,19,pyrologix,1,none,2023,0.0,0.0020458880171645433,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Meadow_2023-CATNF-001277,20230815,22,pyrologix,8,80-65,2023,0.0,0.010475582996150479,2,drone,1,9.489961992702219e-05,3805,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Medicine_2023-CASHF-000507,20230530,12,pyrologix,12,37-52,2023,0.0,0.003306384023744613,0,drone,1,9.489961992702219e-05,4050,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Merrill_2023-CASRF-001060,20230825,16,pyrologix,6,26-25,2023,0.0,0.0023466889979317784,0,drone,1,9.489961992702219e-05,2440,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Mesa_2023-CAANF-002456,20230729,20,pyrologix,2,none,2023,0.0,0.002070933987852186,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Mescal_2023-CAANF-000005,20230603,20,pyrologix,5,206-88,2023,0.0,0.004721664998214692,1,drone,1,9.489961992702219e-05,2390,0.004460282136570043,True
GaussianBudget75M_MaxCov,Miami_2023-CASNF-000751,20230708,18,pyrologix,8,128-67,2023,0.0,0.010238161019515246,2,drone,1,9.489961992702219e-05,4230,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Middle_2023-CAENF-022871,20230820,5,pyrologix,2,105-63,2023,0.0,0.004006400005891919,0,drone,1,9.489961992702219e-05,1120,0.004460282136570043,True
GaussianBudget75M_MaxCov,Middle_2023-CAKNF-003614,20230511,21,pyrologix,3,18-37,2023,0.0,0.004627710004569963,1,drone,1,9.489961992702219e-05,1610,0.0040806836568619545,True
GaussianBudget75M_MaxCov,Middle_2023-CAKNF-005149,20230626,18,pyrologix,5,21-28,2023,0.0,0.007029717991827056,1,drone,1,9.489961992702219e-05,2505,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Mill_2023-CAMDF-000557,20230817,19,pyrologix,8,none,2023,0.0,0.0021140270109754056,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Mill_2023-CATNF-000346,20230428,23,pyrologix,5,79-56,2023,0.0,0.007834871008526534,2,drone,1,9.489961992702219e-05,2370,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Millard_2023-CAANF-002424,20230728,22,pyrologix,5,none,2023,0.0,0.002607912989333272,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Minaret_2023-CAINF-001323,20230813,18,pyrologix,4,129-73,2023,0.0,0.006306790019152686,1,drone,1,9.489961992702219e-05,2035,0.004555181756497065,True
GaussianBudget75M_MaxCov,Mine_2023-CASNF-001080,20230814,19,pyrologix,12,129-73,2023,0.0,0.003618739021476358,0,drone,1,9.489961992702219e-05,4475,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Miracle_2023-CASQF-002238,20231016,12,pyrologix,12,172-74,2023,0.0,0.005654125998262316,0,drone,1,9.489961992702219e-05,4290,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Mm_11_2023-CASRF-001112,20230905,13,pyrologix,9,none,2023,0.0,0.002086894994135946,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Modjeska_2023-CACNF-001650,20230708,5,pyrologix,3,none,2023,0.0,0.0021428379986900836,-1,undetected,1,9.489961992702219e-05,0,0.0,False
