strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_LinearMinTime,HOBART__2021-CASTF-002083,20210809,22,pyrologix,12,107-68,2021,0.0,0.00925952906254679,1,drone,1,9.489961992702219e-05,4680,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,HOGSBACK_2021-CAANF-000137,20210114,12,pyrologix,12,206-88,2021,0.0,0.006449409062042832,0,drone,1,9.489961992702219e-05,4690,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,HOLLY_2021-CABDF-018832,20211207,12,pyrologix,8,209-96,2021,0.0,0.004630118957720697,0,drone,1,9.489961992702219e-05,3000,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,HOME_2021-CATMU-027066,20210911,21,pyrologix,7,93-62,2021,0.0,0.02843723597470671,-1,undetected,1,9.489961992702219e-05,435,0.002941888217737688,True
GaussianBudget75M_LinearMinTime,HOOPER_KRRD_2021-CASQF-002348,20210719,6,pyrologix,9,177-79,2021,0.0,0.005234138923697174,1,drone,1,9.489961992702219e-05,3675,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,HORSE_2021-CAKNF-002220,20210326,19,pyrologix,7,17-34,2021,0.0,0.0026766369119286537,0,drone,1,9.489961992702219e-05,2495,0.0036061855572268433,True
GaussianBudget75M_LinearMinTime,HORSE_2021-CASQF-003069,20210910,10,pyrologix,11,163-78,2021,0.0,0.005361507995985448,0,drone,1,9.489961992702219e-05,4905,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,HORSE__2021-CAANF-003639,20210928,2,pyrologix,12,201-76,2021,0.0,0.016204482060857117,5,drone,1,9.489961992702219e-05,6190,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,HOT_2021-CAINF-001450,20210629,0,pyrologix,6,none,2021,0.0,0.002537752967327833,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,HOT_2021-CASQF-002231,20210713,12,pyrologix,4,177-72,2021,0.0,0.0057689150562509894,1,drone,1,9.489961992702219e-05,1850,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,HUFFMAN_2021-CAMDF-002376,20210919,16,pyrologix,4,none,2021,0.0,0.002522252034395933,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,HUMBUG_2021-CALNF-005233,20210902,17,pyrologix,8,65-50,2021,0.0,0.004459293908439577,0,drone,1,9.489961992702219e-05,3470,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,HUSKER_2021-CABDF-011130,20210718,13,pyrologix,8,223-101,2021,0.0,0.009968391968868673,1,drone,1,9.489961992702219e-05,3430,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,HWY_18____HWY_189_2021-CABDU-017482,20211203,10,pyrologix,3,209-96,2021,0.0,0.018438720027916133,-1,undetected,1,9.489961992702219e-05,3240,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Hallett_2021-CAPNF-001068,20210704,22,pyrologix,9,65-64,2021,0.0,0.003081489005126059,0,drone,1,9.489961992702219e-05,3205,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Hallyeyaaw_2021-CACNF-002813,20210829,18,pyrologix,10,237-97,2021,0.0,0.019284882000647485,-1,undetected,1,9.489961992702219e-05,2960,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Hart_2021-CAPNF-001527,20210809,15,pyrologix,6,72-52,2021,0.0,0.0032349489629268646,0,drone,1,9.489961992702219e-05,2325,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Hartman__2021-CAPNF-000997,20210629,15,pyrologix,2,72-52,2021,0.0,0.0019523249939084053,0,drone,1,9.489961992702219e-05,795,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Henshaw_2021-CACNF-002366,20210723,17,pyrologix,10,230-100,2021,0.0,0.003893521032296121,0,drone,1,9.489961992702219e-05,3875,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Hi_2021-CALPF-002405,20210828,16,pyrologix,2,175-45,2021,0.0,0.010335012921132147,3,drone,1,9.489961992702219e-05,1915,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Hlel_Din_2021-CASRF-000201,20210412,19,pyrologix,1,38-21,2021,0.0,0.004867339041084051,0,drone,1,9.489961992702219e-05,550,0.0033214866974457763,True
GaussianBudget75M_LinearMinTime,Hobart_2021-CASRF-000588,20210720,16,pyrologix,10,52-19,2021,0.0,0.009343444020487368,1,drone,1,9.489961992702219e-05,4585,0.0033214866974457763,True
GaussianBudget75M_LinearMinTime,Holland_2021-CAPNF-000689,20210528,14,pyrologix,2,65-57,2021,0.0,0.003502225037664175,0,drone,1,9.489961992702219e-05,875,0.003511285937299821,True
GaussianBudget75M_LinearMinTime,Homestead_2021-CAPNF-000803,20210614,13,pyrologix,10,72-59,2021,0.0,0.0057415139162912965,0,drone,1,9.489961992702219e-05,3775,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Honey_2021-CACNF-002374,20210724,17,pyrologix,11,244-98,2021,0.0,0.005045459023676813,0,drone,1,9.489961992702219e-05,3890,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Humbug_2021-CAPNF-001356,20210730,21,pyrologix,9,72-66,2021,0.0,0.019813403021544218,3,drone,1,9.489961992702219e-05,4570,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,ICE_2021-CAENF-015133,20210601,18,pyrologix,4,93-62,2021,0.0,0.028028664062730968,-1,undetected,1,9.489961992702219e-05,435,0.002941888217737688,True
GaussianBudget75M_LinearMinTime,INTERBAY_2021-CAENF-026980,20210910,10,pyrologix,11,93-56,2021,0.0,0.003786265035159886,0,drone,1,9.489961992702219e-05,4590,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,INTERSECTION_2021-CAANF-003983,20211031,19,pyrologix,4,201-76,2021,0.0,0.027936577098444104,-1,undetected,1,9.489961992702219e-05,3595,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,INTERSTATE_2021-CAANF-002677,20210719,18,pyrologix,11,195-71,2021,0.0,0.0030135230626910925,0,drone,1,9.489961992702219e-05,4010,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,INYO_CREEK_2021-CAINF-001299,20210619,11,pyrologix,5,none,2021,0.0,0.0025945749366655946,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,IRONWOOD_2021-CABDF-011712,20210731,19,pyrologix,8,209-96,2021,0.0,0.008826456032693386,1,drone,1,9.489961992702219e-05,3385,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,ISLAND_2021-CAKNF-006317,20210730,0,pyrologix,5,24-32,2021,0.0,0.0038942109094932675,0,drone,1,9.489961992702219e-05,2080,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Indian_2021-CASHF-000840,20210611,19,pyrologix,12,44-41,2021,0.0,0.005205974099226296,0,drone,1,9.489961992702219e-05,4465,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Ingalls_2021-CAPNF-001370,20210730,15,pyrologix,5,72-59,2021,0.0,0.013881149934604764,4,drone,1,9.489961992702219e-05,3265,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,JACKSON_2021-CAKNF-006054,20210722,22,pyrologix,1,17-27,2021,0.0,0.0081069259904325,2,drone,1,9.489961992702219e-05,1280,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,JACKSON_2021-CATNF-001277,20210707,14,pyrologix,5,79-61,2021,0.0,0.021605005953460932,-1,undetected,1,9.489961992702219e-05,2530,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,JACK_2021-CAENF-027136,20210911,16,pyrologix,3,93-62,2021,0.0,0.01789820403791964,-1,undetected,1,9.489961992702219e-05,435,0.002941888217737688,True
GaussianBudget75M_LinearMinTime,JENKS_2021-CABDF-015099,20211018,21,pyrologix,8,214-103,2021,0.0,0.028288292000070214,-1,undetected,1,9.489961992702219e-05,1485,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,JENNESS__2021-CASTF-002065,20210807,22,pyrologix,3,114-64,2021,0.0,0.002284243004396558,0,drone,1,9.489961992702219e-05,1150,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,JENNINGS_2021-CAKNF-005044,20210625,16,pyrologix,5,31-24,2021,0.0,0.035438658902421594,5,drone,1,9.489961992702219e-05,4240,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,JOAQUIN_2021-CAINF-001479,20210630,18,pyrologix,3,127-76,2021,0.0,0.0023135849041864276,0,drone,1,9.489961992702219e-05,1120,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,JONES_2021-CAENF-022004,20210729,4,pyrologix,12,93-62,2021,0.0,0.02842722402419895,-1,undetected,1,9.489961992702219e-05,435,0.002941888217737688,True
GaussianBudget75M_LinearMinTime,JONES_2021-CAKNF-005026,20210625,2,pyrologix,10,31-31,2021,0.0,0.011484000948257744,1,drone,1,9.489961992702219e-05,4210,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,JULY_2021-CAKNF-003631,20210515,13,pyrologix,12,31-31,2021,0.0,0.0121239930158481,4,drone,1,9.489961992702219e-05,5740,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,JUNIPER_2021-CAMDF-000781,20210705,21,pyrologix,2,none,2021,0.0,0.0025079830083996058,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Japatul_2021-CACNF-000210,20210120,12,pyrologix,12,244-98,2021,0.0,0.01845618593506515,-1,undetected,1,9.489961992702219e-05,6240,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Johnson_2021-CAPNF-002668,20210926,18,pyrologix,11,72-59,2021,0.0,0.005039273994043469,0,drone,1,9.489961992702219e-05,3925,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Jordan_2021-CAPNF-000609,20210515,13,pyrologix,6,70-71,2021,0.0,0.12542622000910342,1,drone,1,9.489961992702219e-05,2575,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,KAISER_2021-CASNF-000351,20210515,21,pyrologix,2,134-74,2021,0.0,0.0031395700061693788,0,drone,1,9.489961992702219e-05,985,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,KAMOOK_2021-CASNF-000903,20210714,3,pyrologix,11,128-69,2021,0.0,0.008135669981129467,0,drone,1,9.489961992702219e-05,4125,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,KEENBROOK__2021-CABDF-007842,20210513,0,pyrologix,6,206-88,2021,0.0,0.0031265299767255783,0,drone,1,9.489961992702219e-05,2490,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,KELLY_2021-CAKNF-006382,20210731,2,pyrologix,2,31-31,2021,0.0,0.004639138001948595,1,drone,1,9.489961992702219e-05,1300,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,KELLY__2021-CAMDF-001437,20210813,23,pyrologix,5,36-70,2021,0.0,0.017109396983869374,-1,undetected,1,9.489961992702219e-05,3935,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,KENWOOD__2021-CABDF-007372,20210501,15,pyrologix,7,206-88,2021,0.0,0.0044987809378653765,1,drone,1,9.489961992702219e-05,3075,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,KINGFISHER_2021-CABDF-012449,20210817,19,pyrologix,6,223-101,2021,0.0,0.003060591989196837,0,drone,1,9.489961992702219e-05,2220,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,KINNEY__2021-CASHF-001131,20210721,20,pyrologix,5,45-27,2021,0.0,0.006913949036970735,1,drone,1,9.489961992702219e-05,2505,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,KNOB_2021-CASQF-003074,20210910,17,pyrologix,1,162-85,2021,0.0,0.003072703955695033,0,drone,1,9.489961992702219e-05,570,0.003226587077518755,True
GaussianBudget75M_LinearMinTime,Kessler_2021-CAPNF-001359,20210730,20,pyrologix,12,65-64,2021,0.0,0.00570546998642385,1,drone,1,9.489961992702219e-05,4685,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Kitchen_2021-CACNF-001839,20210621,3,pyrologix,2,none,2021,0.0,0.06763710197992623,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Knob_2021-CASRF-000795,20210829,16,pyrologix,12,38-21,2021,0.0,0.028638630989007652,-1,undetected,1,9.489961992702219e-05,1450,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Kumeyaay_2021-CACNF-003422,20211119,18,pyrologix,10,244-98,2021,0.0,0.011461709043942392,1,drone,1,9.489961992702219e-05,4170,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,L-1_WIDOW_2021-CALNF-002521,20210516,21,pyrologix,6,58-54,2021,0.0,0.03125708410516381,-1,undetected,1,9.489961992702219e-05,4595,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,L-2_CHRISTIE_2021-CALNF-004693,20210813,21,pyrologix,11,58-47,2021,0.0,0.0219832940492779,-1,undetected,1,9.489961992702219e-05,850,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,L-2_CYPRESS_2021-CALNF-003749,20210705,20,pyrologix,8,58-54,2021,0.0,0.00462887401226908,0,drone,1,9.489961992702219e-05,3315,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,LAGOON_2021-CAANF-004253,20211129,6,pyrologix,1,195-71,2021,0.0,0.005429237033240497,1,drone,1,9.489961992702219e-05,1025,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,LAGO_2021-CAANF-002115,20210620,2,pyrologix,9,195-71,2021,0.0,0.00328251498285681,0,drone,1,9.489961992702219e-05,3335,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,LAKECAMP_2021-CASNF-000962,20210719,22,pyrologix,2,134-74,2021,0.0,0.006782455020584166,2,drone,1,9.489961992702219e-05,1570,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,LAKESHORE_2021-CASNF-000346,20210515,14,pyrologix,2,134-74,2021,0.0,0.0022339290007948875,0,drone,1,9.489961992702219e-05,815,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,LAKE_2021-CASTF-002696,20211015,19,pyrologix,6,114-64,2021,0.0,0.007022247998975217,2,drone,1,9.489961992702219e-05,3075,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,LAKE_2021-CATNF-000732,20210515,20,pyrologix,2,86-60,2021,0.0,0.0026628730120137334,0,drone,1,9.489961992702219e-05,875,0.003511285937299821,True
GaussianBudget75M_LinearMinTime,LAKIN_2021-CASHF-001235,20210806,16,pyrologix,6,37-56,2021,0.0,0.004238591063767672,0,drone,1,9.489961992702219e-05,2395,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,LANCASTER_2021-CAANF-003148,20210823,7,pyrologix,11,195-71,2021,0.0,0.005788665032014251,1,drone,1,9.489961992702219e-05,4390,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,LANDING__2021-CAANF-003335,20210905,16,pyrologix,1,195-71,2021,0.0,0.0019962249789386988,0,drone,1,9.489961992702219e-05,515,0.0033214866974457763,True
GaussianBudget75M_LinearMinTime,LANG_2021-CATNF-001555,20210810,9,pyrologix,12,86-60,2021,0.0,0.004169285064563155,0,drone,1,9.489961992702219e-05,4995,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,LARCH_2021-CAENF-008992,20210403,16,pyrologix,5,100-61,2021,0.0,0.0035531569737941027,0,drone,1,9.489961992702219e-05,2000,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,LASSEN_2021-CASTF-000072,20210111,16,pyrologix,5,114-64,2021,0.0,0.0024884010199457407,0,drone,1,9.489961992702219e-05,2020,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,LAUER_2021-CAMDF-001446,20210813,13,pyrologix,11,35-77,2021,0.0,0.017301438958384097,4,drone,1,9.489961992702219e-05,5640,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,LAVA_2021-CASHF-000949,20210625,3,pyrologix,1,30-45,2021,0.0,0.002301204949617386,0,drone,1,9.489961992702219e-05,515,0.0034163863173727986,True
GaussianBudget75M_LinearMinTime,LA_HONDA_2021-CAKNF-005004,20210625,20,pyrologix,10,30-52,2021,0.0,0.007409429992549121,0,drone,1,9.489961992702219e-05,3950,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,LA_HONDA_WELL_2021-CAKNF-006467,20210801,18,pyrologix,9,30-52,2021,0.0,0.004858970060013235,0,drone,1,9.489961992702219e-05,3395,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,LEE_2021-CAINF-001186,20210611,20,pyrologix,1,124-80,2021,0.0,0.00883906101807952,1,drone,1,9.489961992702219e-05,995,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,LEONA_2021-CAANF-003807,20211013,23,pyrologix,5,none,2021,0.0,0.024365902063436806,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,LEROY_2021-CABDF-007219,20210427,19,pyrologix,2,206-88,2021,0.0,0.002506138989701867,0,drone,1,9.489961992702219e-05,925,0.0034163863173727986,True
GaussianBudget75M_LinearMinTime,LEWIS__2021-CASTF-000836,20210526,19,pyrologix,5,114-57,2021,5055.264407545095,0.005127480020746589,0,drone,1,9.489961992702219e-05,2195,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,LIME_2021-CAKNF-006363,20210730,19,pyrologix,10,24-32,2021,0.0,0.007384499069303274,0,drone,1,9.489961992702219e-05,3985,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,LINE_2021-CAMDF-001054,20210729,23,pyrologix,4,none,2021,0.0,0.008049178984947503,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,LINE_2021-CATCU-004017,20210328,17,pyrologix,9,121-61,2021,0.0,0.004364432999864221,0,drone,1,9.489961992702219e-05,4085,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,LITTLE_2021-CABDF-012135,20210810,19,pyrologix,9,214-103,2021,0.0,0.028797956998459995,-1,undetected,1,9.489961992702219e-05,1485,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,LITTLE_MARBLE_2021-CAKNF-007809,20210908,11,pyrologix,8,24-32,2021,0.0,0.01097735995426774,1,drone,1,9.489961992702219e-05,3650,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,LITTLE_SWEDEN_1_2021-CASTF-001777,20210722,3,pyrologix,9,114-64,2021,0.0,0.004326244932599366,0,drone,1,9.489961992702219e-05,3510,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,LITTLE_SWEDEN_3__2021-CASTF-001782,20210722,14,pyrologix,5,114-64,2021,0.0,0.002451324020512402,0,drone,1,9.489961992702219e-05,2020,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,LODGE_2021-CALNF-002298,20210507,14,pyrologix,11,51-61,2021,0.0,0.021924400003626943,-1,undetected,1,9.489961992702219e-05,6370,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,LODGE_2021-CASTF-002426,20210910,2,pyrologix,9,121-61,2021,0.0,0.028919725096784532,-1,undetected,1,9.489961992702219e-05,6525,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,LOGGING_2021-CAINF-000049,20210108,19,pyrologix,9,none,2021,0.0,0.004086719010956585,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,LOMAR_KRRD_2021-CASQF-002357,20210719,15,pyrologix,4,177-79,2021,0.0,0.0030517139239236712,0,drone,1,9.489961992702219e-05,1530,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,LOMA__2021-CAANF-002264,20210628,0,pyrologix,8,206-81,2021,0.0,0.003946640063077211,0,drone,1,9.489961992702219e-05,3015,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,LONEY_2021-CATNF-001766,20210910,13,pyrologix,9,79-61,2021,0.0,0.03928023704793304,-1,undetected,1,9.489961992702219e-05,2530,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,LONE_2021-CABDF-010482,20210704,18,pyrologix,5,206-88,2021,0.0,0.0031038708984851837,0,drone,1,9.489961992702219e-05,2130,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,LONE_PINE_2021-CABDF-014910,20211013,20,pyrologix,6,206-88,2021,0.0,0.007103765965439379,0,drone,1,9.489961992702219e-05,2490,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,LONG_2021-CAKNF-006470,20210801,21,pyrologix,4,37-35,2021,0.0,0.006187031045556068,0,drone,1,9.489961992702219e-05,1805,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,LONG_2021-CASQF-001856,20210630,19,pyrologix,9,177-79,2021,0.0,0.0036002330016344786,0,drone,1,9.489961992702219e-05,3480,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,LONG_2021-CATNF-001452,20210730,16,pyrologix,5,86-60,2021,0.0,0.029991007992066443,4,drone,1,9.489961992702219e-05,3805,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,LONG_2021-CATNF-001958,20210930,22,pyrologix,4,86-60,2021,0.0,0.0033924590097740293,0,drone,1,9.489961992702219e-05,1705,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,LOOKOUT_2021-CAINF-000738,20210505,15,pyrologix,3,124-80,2021,0.0,0.005012175999581814,0,drone,1,9.489961992702219e-05,1385,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,LOONEY_2021-CASTF-000755,20210516,23,pyrologix,12,114-64,2021,0.0,0.0035149049945175648,0,drone,1,9.489961992702219e-05,4475,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,LOOP_2021-CAINF-002421,20210907,19,pyrologix,5,124-80,2021,0.0,0.0020713770063593984,0,drone,1,9.489961992702219e-05,1890,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,LOPEZ_2021-CAANF-004215,20211125,14,pyrologix,12,201-76,2021,0.0,0.0034084469079971313,0,drone,1,9.489961992702219e-05,4315,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,LOST_2021-CASHF-001199,20210801,15,pyrologix,10,30-52,2021,0.0,0.03857532504480332,-1,undetected,1,9.489961992702219e-05,5755,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,LOVERS_2021-CASHF-000918,20210622,17,pyrologix,11,45-20,2021,0.0,0.02948755002580583,-1,undetected,1,9.489961992702219e-05,430,0.002467390118102577,True
GaussianBudget75M_LinearMinTime,LOWER_2021-CASHF-000451,20210413,22,pyrologix,5,44-41,2021,0.0,0.0033922309521585703,0,drone,1,9.489961992702219e-05,1960,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,LOWER_BEAR_2021-CAENF-024077,20210815,7,pyrologix,4,100-61,2021,0.0,0.006384694017469883,1,drone,1,9.489961992702219e-05,1825,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,LOYALTON_2021-CATNF-000705,20210506,22,pyrologix,2,79-68,2021,0.0,0.0014574879314750433,0,drone,1,9.489961992702219e-05,820,0.0034163863173727986,True
GaussianBudget75M_LinearMinTime,LOYALTON_2021-CATNF-001784,20210911,20,pyrologix,3,79-68,2021,0.0,0.0023140739649534225,0,drone,1,9.489961992702219e-05,1165,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,LUMP_2021-CABDF-012137,20210811,22,pyrologix,4,214-103,2021,0.0,0.028771904995664954,-1,undetected,1,9.489961992702219e-05,1485,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,LUTHER_PASS_CAMPGROUND_LA_2021-CATMU-016173,20210610,17,pyrologix,4,100-68,2021,0.0,0.0036530409706756473,0,drone,1,9.489961992702219e-05,1605,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,LYNX_2021-CAAEU-000722,20210108,12,pyrologix,1,100-54,2021,0.0,0.005968156037852168,1,drone,1,9.489961992702219e-05,1015,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,LYONS_2021-CAENF-017823,20210624,19,pyrologix,2,100-61,2021,0.0,0.0038254880346357822,0,drone,1,9.489961992702219e-05,1020,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,LYONS_2021-CAENF-020983,20210625,21,pyrologix,9,100-61,2021,0.0,0.00890682905446738,2,drone,1,9.489961992702219e-05,4330,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,LYONS_2021-CASTF-000711,20210513,15,pyrologix,11,114-64,2021,0.0,0.007910760003142059,2,drone,1,9.489961992702219e-05,4915,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,LYTLE_2021-CABDF-001107,20210115,23,pyrologix,12,206-88,2021,0.0,0.007123957970179617,0,drone,1,9.489961992702219e-05,4730,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,La_Panza_2021-CALPF-001525,20210621,16,pyrologix,11,170-47,2021,5047.666603944963,0.007269997033290565,0,drone,1,9.489961992702219e-05,4240,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Lake_2021-CASRF-000559,20210714,18,pyrologix,5,52-19,2021,0.0,0.017232770915143192,-1,undetected,1,9.489961992702219e-05,4535,0.0033214866974457763,True
GaussianBudget75M_LinearMinTime,Lakeshore_2021-CASHF-000967,20210627,20,pyrologix,7,44-41,2021,0.0,0.005205943016335368,1,drone,1,9.489961992702219e-05,3070,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Lassic__2021-CASRF-000388,20210611,23,pyrologix,8,52-19,2021,0.0,0.02960375207476318,-1,undetected,1,9.489961992702219e-05,5710,0.0033214866974457763,True
GaussianBudget75M_LinearMinTime,Liberty_2021-CAPNF-000250,20210313,22,pyrologix,3,72-59,2021,0.0,0.008603663998655975,3,drone,1,9.489961992702219e-05,2170,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Linton_2021-CASHF-000611,20210515,18,pyrologix,3,44-34,2021,0.0,0.004220329923555255,0,drone,1,9.489961992702219e-05,1505,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Lion_2021-CAENF-011521,20210429,20,pyrologix,8,93-56,2021,0.0,0.0195217439904809,-1,undetected,1,9.489961992702219e-05,5640,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Lizard_2021-CALPF-001965,20210721,23,pyrologix,7,none,2021,0.0,0.0034025280037894845,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Locker__2021-CAPNF-000924,20210625,21,pyrologix,10,79-61,2021,0.0,0.028917809017002583,-1,undetected,1,9.489961992702219e-05,2530,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Logan_2021-CASHF-000606,20210515,12,pyrologix,12,38-28,2021,0.0,0.007508851937018335,0,drone,1,9.489961992702219e-05,4575,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Lone_Rock_2021-CAPNF-001487,20210806,15,pyrologix,6,65-64,2021,0.0,0.005597294075414538,0,drone,1,9.489961992702219e-05,2345,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Love_2021-CACNF-001437,20210523,17,pyrologix,12,244-98,2021,0.0,0.002735228044912219,0,drone,1,9.489961992702219e-05,4220,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,MADRONE_2021-CALNF-003125,20210613,22,pyrologix,8,58-61,2021,0.0,0.024041114025749266,4,drone,1,9.489961992702219e-05,4500,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,MAPLE_2021-CAMDF-000589,20210623,20,pyrologix,9,36-70,2021,0.0,0.005375827080570161,0,drone,1,9.489961992702219e-05,3375,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,MATTHEWS_2021-CAKNF-003630,20210515,16,pyrologix,6,31-31,2021,0.0,0.008095138939097524,1,drone,1,9.489961992702219e-05,2590,0.004555181756497065,True
