strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_LinearMinTime,Hurdy_Gurdy_2023-CASRF-000998,20230818,12,pyrologix,12,15-20,2023,0.0,0.0047113519394770265,0,drone,1,9.489961992702219e-05,5185,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Hwy_166____Bull_Canyon_Rd_2023-CASLU-011614,20230728,8,pyrologix,1,none,2023,0.0,0.0021194569999352098,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Hy_243____Diamond_Zen_Rd_2023-CARRU-164439,20231106,0,pyrologix,4,none,2023,0.0,0.0021239330526441336,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Hy_74__E__Scenic_Dr_2023-CARRU-004047,20230109,0,pyrologix,2,none,2023,0.0,0.0020416859770193696,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Hyampom_2023-CASHF-000285,20230412,18,pyrologix,11,45-20,2023,0.0,0.03187836206052452,-1,undetected,1,9.489961992702219e-05,430,0.002467390118102577,True
GaussianBudget75M_LinearMinTime,I_15__N__Hwy_138_2023-CABDU-009650,20230715,18,pyrologix,7,206-88,2023,0.0,0.003429264994338155,0,drone,1,9.489961992702219e-05,2675,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,I_15__N__Hwy_138_2023-CABDU-012586,20230907,6,pyrologix,7,206-88,2023,0.0,0.003951699007302523,0,drone,1,9.489961992702219e-05,2675,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,I_15__S__Hwy_138_2023-CABDU-006311,20230513,21,pyrologix,11,206-88,2023,0.0,0.006182433106005192,0,drone,1,9.489961992702219e-05,4435,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Ice_2023-CAENF-018816,20230711,15,pyrologix,9,93-62,2023,0.0,0.04111988190561533,-1,undetected,1,9.489961992702219e-05,435,0.002941888217737688,True
GaussianBudget75M_LinearMinTime,Ice_House_2023-CAENF-011783,20230502,16,pyrologix,2,100-61,2023,0.0,0.005996273015625775,1,drone,1,9.489961992702219e-05,1325,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,Icehouse_2023-CAANF-002235,20230717,11,pyrologix,11,206-88,2023,0.0,0.003493880038149655,0,drone,1,9.489961992702219e-05,4350,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Indian_2023-CACNF-000210,20230204,12,pyrologix,12,230-100,2023,0.0,0.009485887945629656,1,drone,1,9.489961992702219e-05,4925,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Indian_Springs_2023-CATNF-001752,20231028,20,pyrologix,5,86-60,2023,0.0,0.004768947954289615,0,drone,1,9.489961992702219e-05,2375,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Interface_2023-CATCU-006361,20230518,1,pyrologix,8,107-61,2023,0.0,0.0032326519722118974,0,drone,1,9.489961992702219e-05,3035,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Intersection_2023-CAKNF-007000,20230816,0,pyrologix,6,24-25,2023,0.0,0.002910919953137636,0,drone,1,9.489961992702219e-05,2215,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Iron_2023-CASRF-001003,20230819,13,pyrologix,11,24-25,2023,0.0,0.0031301919370889664,0,drone,1,9.489961992702219e-05,3950,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Ishi_2023-CALNF-006312,20231119,13,pyrologix,7,58-40,2023,5064.426427114988,0.007288415916264057,0,drone,1,9.489961992702219e-05,2555,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,Ishi_2023-CATGU-013430,20231119,13,pyrologix,7,58-40,2023,0.0,0.0035136720398440957,0,drone,1,9.489961992702219e-05,2555,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,Island_2023-CASRF-000991,20230817,19,pyrologix,9,15-20,2023,0.0,0.002860771957784891,0,drone,1,9.489961992702219e-05,3760,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Jackson_2023-CAKNF-008621,20231003,18,pyrologix,10,31-31,2023,0.0,0.0029352010460570455,0,drone,1,9.489961992702219e-05,3640,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Jackson_2023-CAPNF-000523,20230617,2,pyrologix,1,72-59,2023,0.0,0.0029521920951083302,0,drone,1,9.489961992702219e-05,525,0.0033214866974457763,True
GaussianBudget75M_LinearMinTime,Jade_2023-CABDF-009601,20230705,3,pyrologix,3,209-96,2023,0.0,0.004688319051638246,0,drone,1,9.489961992702219e-05,1175,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,Janes_2023-CAMDF-000177,20230522,18,pyrologix,4,none,2023,0.0,0.0025698760291561484,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Japatul_2023-CACNF-000744,20230415,15,pyrologix,11,244-98,2023,0.0,0.01797255699057132,-1,undetected,1,9.489961992702219e-05,5895,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Japatul_2_2023-CACNF-000745,20230415,17,pyrologix,8,244-98,2023,0.0,0.004003101959824562,0,drone,1,9.489961992702219e-05,2875,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Jaw_2023-CASTF-000895,20230616,22,pyrologix,5,114-64,2023,0.0,0.004075122997164726,0,drone,1,9.489961992702219e-05,2075,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Jedediah_2023-CASRF-001058,20230825,18,pyrologix,2,none,2023,0.0,0.0024813920026645064,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Jess_2023-CAMDF-000181,20230524,20,pyrologix,3,42-76,2023,0.0,0.005136648076586425,0,drone,1,9.489961992702219e-05,1440,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Juergens_2023-CACNF-002409,20230831,17,pyrologix,1,244-98,2023,0.0,0.0019441349431872368,0,drone,1,9.489961992702219e-05,495,0.002941888217737688,True
GaussianBudget75M_LinearMinTime,Juniper_2023-CASTF-001948,20230910,15,pyrologix,6,107-68,2023,0.0,0.011201943969354033,1,drone,1,9.489961992702219e-05,2720,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Jupiter_2023-CASTF-000394,20230414,16,pyrologix,10,114-57,2023,0.0,0.0038755469722673297,0,drone,1,9.489961992702219e-05,3875,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Jupiters_2023-CASTF-001133,20230706,9,pyrologix,8,114-57,2023,0.0,0.00798170198686421,2,drone,1,9.489961992702219e-05,3875,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Kaiser_2023-CASNF-001715,20231203,22,pyrologix,2,134-74,2023,0.0,0.001878955983556807,0,drone,1,9.489961992702219e-05,815,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Kane_2023-CAMMU-020138,20230909,13,pyrologix,4,128-69,2023,0.0,0.004491018946282566,1,drone,1,9.489961992702219e-05,1855,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Keddie_2023-CAPNF-000274,20230519,23,pyrologix,8,65-57,2023,0.0,0.0039946859469637275,0,drone,1,9.489961992702219e-05,3105,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Kelly_2023-CASHF-001205,20230919,1,pyrologix,5,45-27,2023,0.0,0.0041516548953950405,0,drone,1,9.489961992702219e-05,2345,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Kelly_2023-CASRF-000939,20230815,10,pyrologix,8,15-20,2023,0.0,0.008190157008357346,1,drone,1,9.489961992702219e-05,3620,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Keltz_2023-CASTF-001915,20230909,20,pyrologix,5,114-57,2023,0.0,0.0021237910259515047,0,drone,1,9.489961992702219e-05,1960,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Kennedy_2023-CASQF-002149,20231001,12,pyrologix,10,162-85,2023,0.0,0.019599307095631957,-1,undetected,1,9.489961992702219e-05,880,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,Kennedy_2023-CASTF-001780,20230830,13,pyrologix,7,107-68,2023,0.0,0.0026632699882611632,0,drone,1,9.489961992702219e-05,2685,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Kennedys_2023-CASTF-001947,20230910,18,pyrologix,1,107-68,2023,0.0,0.00771452602930367,1,drone,1,9.489961992702219e-05,1025,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Kentucky_2023-CAENF-014019,20230526,19,pyrologix,4,93-56,2023,0.0,0.003060476970858872,0,drone,1,9.489961992702219e-05,1780,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,Kerns_2023-CASTF-001934,20230910,12,pyrologix,6,114-64,2023,0.0,0.012876424007117748,2,drone,1,9.489961992702219e-05,3225,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Kilgore_2023-CAMNF-001227,20230918,15,pyrologix,7,66-26,2023,0.0,0.0022311689099296927,0,drone,1,9.489961992702219e-05,2510,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,King_2023-CASNF-001561,20231014,18,pyrologix,4,135-67,2023,0.0,0.013860741979442537,4,drone,1,9.489961992702219e-05,3290,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Kings_2023-CAKNF-007503,20230830,12,pyrologix,11,24-32,2023,0.0,0.01963949401397258,-1,undetected,1,9.489961992702219e-05,6160,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Kitchen_2023-CASTF-001594,20230816,16,pyrologix,6,107-61,2023,0.0,0.013228259980678558,4,drone,1,9.489961992702219e-05,3765,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Knight_2023-CASTF-001330,20230729,7,pyrologix,5,114-57,2023,0.0,0.006494308006949723,0,drone,1,9.489961992702219e-05,2315,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Knoll_2023-CAINF-001125,20230725,0,pyrologix,1,127-76,2023,0.0,0.0043145460076630116,0,drone,1,9.489961992702219e-05,735,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,Knownothing_2023-CAKNF-008148,20230918,15,pyrologix,10,31-24,2023,0.0,0.005705787101760507,0,drone,1,9.489961992702219e-05,4050,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Kuntz_2023-CAKNF-005080,20230625,4,pyrologix,2,17-34,2023,0.0,0.0027003830764442682,0,drone,1,9.489961992702219e-05,1010,0.003511285937299821,True
GaussianBudget75M_LinearMinTime,Kyburz_2023-CAAEU-025635,20230917,22,pyrologix,11,100-61,2023,0.0,0.010192665038630366,0,drone,1,9.489961992702219e-05,4170,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,L-1_Branch_Fish_2023-CALNF-004323,20230815,19,pyrologix,8,65-50,2023,0.0,0.01927339006215334,-1,undetected,1,9.489961992702219e-05,5735,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,L-1_Pear_2023-CALNF-002954,20230613,18,pyrologix,3,58-47,2023,0.0,0.018630445934832096,-1,undetected,1,9.489961992702219e-05,850,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,L-2_2023-CALNF-004359,20230817,16,pyrologix,2,58-47,2023,0.0,0.01734184008091688,-1,undetected,1,9.489961992702219e-05,850,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,L-_3_2023-CALNF-004362,20230817,17,pyrologix,2,58-47,2023,0.0,0.016430429997853935,-1,undetected,1,9.489961992702219e-05,850,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,Lac-184211_2023-CALAC-184211,20230603,18,pyrologix,10,206-88,2023,0.0,0.006272107013501227,1,drone,1,9.489961992702219e-05,4520,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Lac-248756_2023-CALAC-248756,20230725,17,pyrologix,10,206-88,2023,0.0,0.003539848024956882,0,drone,1,9.489961992702219e-05,4010,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Lac-265965_2023-CALAC-265965,20230807,17,pyrologix,8,195-71,2023,0.0,0.0029934700578451157,0,drone,1,9.489961992702219e-05,2945,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Lac-270836_2023-CALAC-270836,20230811,15,pyrologix,9,195-71,2023,0.0,0.004573242040351033,0,drone,1,9.489961992702219e-05,3560,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Lac-281560_2023-CALAC-281560,20230819,18,pyrologix,8,none,2023,0.0,0.001953312079422176,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Lac-291928_2023-CALAC-291928,20230827,11,pyrologix,10,195-71,2023,0.0,0.00786255905404687,0,drone,1,9.489961992702219e-05,3820,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Lac-308780_2023-CALAC-308780,20230909,12,pyrologix,8,206-81,2023,0.0,0.006777107948437333,0,drone,1,9.489961992702219e-05,3015,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,Lac-311937_2023-CALAC-311937,20230911,21,pyrologix,2,195-71,2023,0.0,0.0012356459628790617,0,drone,1,9.489961992702219e-05,800,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,Lac-358687_2023-CALAC-358687,20231019,13,pyrologix,11,195-71,2023,0.0,0.012701874948106706,2,drone,1,9.489961992702219e-05,4995,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Laco-_Fred_2023-CAANF-002523,20230802,16,pyrologix,9,195-71,2023,0.0,0.0055689000291749835,0,drone,1,9.489961992702219e-05,3500,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Lago_2023-CAANF-002338,20230723,6,pyrologix,2,195-71,2023,0.0,0.004076403914950788,0,drone,1,9.489961992702219e-05,1025,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Lago_2023-CALAC-198338,20230615,18,pyrologix,8,195-71,2023,0.0,0.00665657501667738,0,drone,1,9.489961992702219e-05,3010,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Lago_2023-CALAC-245622,20230723,2,pyrologix,11,195-71,2023,0.0,0.01062038796953857,2,drone,1,9.489961992702219e-05,4995,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Lago_Ic_2023-CALAC-197807,20230615,11,pyrologix,2,195-71,2023,0.0,0.0036373609909787774,0,drone,1,9.489961992702219e-05,1025,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Lake_2023-CAANF-234133,20231222,14,pyrologix,6,206-81,2023,0.0,0.008182297111488879,1,drone,1,9.489961992702219e-05,2755,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,Lake_2023-CAKNF-006975,20230815,18,pyrologix,4,24-32,2023,0.0,0.0023345090448856354,0,drone,1,9.489961992702219e-05,1680,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Lake_2023-CALPF-003332,20231204,11,pyrologix,1,189-64,2023,0.0,0.002197234076447785,0,drone,1,9.489961992702219e-05,480,0.0026571893579566213,True
GaussianBudget75M_LinearMinTime,Lake_2023-CAMDF-000899,20230912,18,pyrologix,2,37-63,2023,0.0,0.002649948000907898,0,drone,1,9.489961992702219e-05,925,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Lake_2023-CASHF-000616,20230618,1,pyrologix,10,44-41,2023,0.0,0.0037626000121235847,0,drone,1,9.489961992702219e-05,3905,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Lake_2023-CASTF-001343,20230730,15,pyrologix,12,114-64,2023,0.0,0.008647701004520059,2,drone,1,9.489961992702219e-05,5255,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Lamoine_2023-CASHF-000563,20230609,23,pyrologix,10,44-41,2023,0.0,0.006826378987170756,0,drone,1,9.489961992702219e-05,4015,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Landing_2023-CACNF-003033,20231111,12,pyrologix,11,237-97,2023,0.0,0.02118066290859133,-1,undetected,1,9.489961992702219e-05,2960,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Lane_2023-CASQF-001107,20230704,23,pyrologix,10,177-72,2023,0.0,0.00536941597238183,0,drone,1,9.489961992702219e-05,3895,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Larch_2023-CALNF-002947,20230613,15,pyrologix,4,51-54,2023,0.0,0.0016449150862172246,0,drone,1,9.489961992702219e-05,1505,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Lassen_2023-CAMDF-000291,20230627,13,pyrologix,12,none,2023,0.0,0.0018506780033931136,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Lawson_2023-CACNF-003252,20231217,22,pyrologix,4,244-98,2023,0.0,0.003378418041393161,0,drone,1,9.489961992702219e-05,1575,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Leaf_2023-CATMU-014379,20230530,15,pyrologix,7,none,2023,0.0,0.0018235991010442376,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Leary_2023-CASRF-000487,20230606,11,pyrologix,10,31-24,2023,0.0,0.0048565700417384505,0,drone,1,9.489961992702219e-05,4145,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Let_Er-Buck_2023-CASRF-000984,20230817,21,pyrologix,8,24-25,2023,0.0,0.005229917936958373,0,drone,1,9.489961992702219e-05,3095,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Lewis_2023-CASTF-001937,20230910,11,pyrologix,11,114-64,2023,0.0,0.0042336140759289265,0,drone,1,9.489961992702219e-05,4380,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Light_2023-CAAEU-011735,20230501,18,pyrologix,5,93-56,2023,0.0,0.016321554081514478,-1,undetected,1,9.489961992702219e-05,4450,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Light_2023-CATCU-007305,20230606,20,pyrologix,4,107-61,2023,0.0,0.003632624982856214,0,drone,1,9.489961992702219e-05,1620,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Lily_2023-CASTF-001559,20230814,17,pyrologix,2,114-64,2023,0.0,0.0011207580100744963,0,drone,1,9.489961992702219e-05,790,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,Lime_2023-CAKNF-005141,20230626,13,pyrologix,12,17-27,2023,0.0,0.02957065892405808,-1,undetected,1,9.489961992702219e-05,6830,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Lime_2023-CASHF-000503,20230529,17,pyrologix,3,45-27,2023,0.0,0.0036545390030369163,0,drone,1,9.489961992702219e-05,1565,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,Line_2023-CASNF-001097,20230816,20,pyrologix,11,134-74,2023,0.0,0.00551965506747365,1,drone,1,9.489961992702219e-05,4440,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Little_2023-CAKNF-005465,20230704,20,pyrologix,9,17-27,2023,0.0,0.007614998961798847,0,drone,1,9.489961992702219e-05,3700,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Little_2023-CASQF-001707,20230817,15,pyrologix,5,162-85,2023,0.0,0.018250870052725077,-1,undetected,1,9.489961992702219e-05,880,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,Little_2023-CATNF-000567,20230602,15,pyrologix,5,86-60,2023,0.0,0.019863103050738573,-1,undetected,1,9.489961992702219e-05,4450,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Lloyd_2023-CASQF-002068,20230921,17,pyrologix,8,163-78,2023,0.0,0.002792911953292787,0,drone,1,9.489961992702219e-05,3515,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,Log_Springs_2023-CAMNF-000705,20230731,14,pyrologix,9,66-26,2023,0.0,0.0036287580151110888,0,drone,1,9.489961992702219e-05,3300,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Logan_2023-CAMDF-000568,20230818,22,pyrologix,10,36-70,2023,0.0,0.02047597407363355,-1,undetected,1,9.489961992702219e-05,5715,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Logger_2023-CATNF-000608,20230605,22,pyrologix,6,86-67,2023,0.0,0.003218777012079954,0,drone,1,9.489961992702219e-05,2230,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Lone_2023-CABDF-009173,20230627,17,pyrologix,12,206-88,2023,0.0,0.0030045979656279087,0,drone,1,9.489961992702219e-05,4630,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Lone_Pine_2023-CASRF-000931,20230815,3,pyrologix,8,31-17,2023,0.0,0.007414269028231502,1,drone,1,9.489961992702219e-05,3450,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Long_2023-CAENF-025043,20230910,22,pyrologix,2,93-56,2023,0.0,0.006509130005724728,1,drone,1,9.489961992702219e-05,1490,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,Long_2023-CASKU-006965,20230815,17,pyrologix,3,37-56,2023,0.0,0.002785953925922513,0,drone,1,9.489961992702219e-05,1325,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Loon_2023-CAENF-024211,20230902,10,pyrologix,8,93-62,2023,0.0,0.0030118239810690284,0,charging station,1,9.489961992702219e-05,435,0.002941888217737688,True
GaussianBudget75M_LinearMinTime,Loop_2023-CAPNF-001011,20230817,22,pyrologix,7,72-59,2023,0.0,0.005539659992791712,1,drone,1,9.489961992702219e-05,3020,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Loop_2023-CASRF-000442,20230528,19,pyrologix,9,38-21,2023,0.0,0.00365385296754539,0,drone,1,9.489961992702219e-05,1450,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Lopez_2023-CAANF-002663,20230811,20,pyrologix,9,201-76,2023,0.0,0.004671467002481222,0,drone,1,9.489961992702219e-05,3595,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Lost_2023-CAKNF-006299,20230727,21,pyrologix,12,31-31,2023,0.0,0.004372536903247237,0,drone,1,9.489961992702219e-05,4560,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Lost_2023-CALNF-002718,20230602,2,pyrologix,10,51-54,2023,0.0,0.014803548925556242,5,drone,1,9.489961992702219e-05,5450,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Lower_2023-CASHF-000434,20230515,19,pyrologix,8,45-20,2023,0.0,0.03954357607290149,-1,undetected,1,9.489961992702219e-05,430,0.002467390118102577,True
GaussianBudget75M_LinearMinTime,Lower_2023-CASRF-000951,20230815,15,pyrologix,6,15-20,2023,0.0,0.004643626976758242,0,drone,1,9.489961992702219e-05,2535,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Lucky_2023-CASQF-001260,20230716,21,pyrologix,1,170-77,2023,0.0,0.002511290949769318,0,drone,1,9.489961992702219e-05,520,0.0031316874575917325,True
GaussianBudget75M_LinearMinTime,Lundy_2023-CAINF-001327,20230813,19,pyrologix,4,115-77,2023,0.0,0.004337048041634262,0,drone,1,9.489961992702219e-05,1670,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Lupine_2023-CAANF-233080,20230908,19,pyrologix,6,206-88,2023,0.0,0.003070408944040537,0,drone,1,9.489961992702219e-05,2490,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Luther_2023-CATMU-018015,20230704,13,pyrologix,11,100-68,2023,0.0,0.0041780739556998014,0,drone,1,9.489961992702219e-05,4215,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Lyon_2023-CASTF-001968,20230911,12,pyrologix,8,114-64,2023,0.0,0.003550240071490407,0,drone,1,9.489961992702219e-05,3185,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Lytle_2023-CABDF-007484,20230521,15,pyrologix,4,206-88,2023,0.0,0.0027920029824599624,0,drone,1,9.489961992702219e-05,1750,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,Mabie_2023-CAPNF-000641,20230702,19,pyrologix,10,72-66,2023,0.0,0.004513198975473642,0,drone,1,9.489961992702219e-05,3825,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Maggie_2023-CASQF-001689,20230816,11,pyrologix,8,163-78,2023,0.0,0.00947878195438534,1,drone,1,9.489961992702219e-05,4130,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,Maidens_2023-CAENF-018974,20230712,15,pyrologix,12,100-61,2023,0.0,0.017457042005844414,5,drone,1,9.489961992702219e-05,6400,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Malone_2023-CAKNF-006982,20230815,19,pyrologix,5,24-25,2023,0.0,0.004931958043016493,1,drone,1,9.489961992702219e-05,2315,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Mammoth_2023-CAINF-000699,20230611,21,pyrologix,2,127-76,2023,0.0,0.003987960051745176,0,drone,1,9.489961992702219e-05,925,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,Mapes_2023-CAPNF-001376,20230919,20,pyrologix,10,72-66,2023,0.0,0.005745198926888406,0,drone,1,9.489961992702219e-05,3770,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Maple_2023-CAKNF-007045,20230817,22,pyrologix,11,17-34,2023,0.0,0.00585892703384161,0,drone,1,9.489961992702219e-05,4075,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,Maple_2023-CAORC-051391,20230416,11,pyrologix,4,220-87,2023,0.0,0.002045217086561024,0,drone,1,9.489961992702219e-05,1565,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,Marble_2023-CAKNF-005350,20230701,12,pyrologix,12,24-32,2023,0.0,0.01730414805933833,-1,undetected,1,9.489961992702219e-05,6525,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Marigold_2023-CASRF-000448,20230529,20,pyrologix,5,38-21,2023,0.0,0.03895692201331258,-1,undetected,1,9.489961992702219e-05,1450,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Mariposa_2023-CABDF-009985,20230712,16,pyrologix,7,206-88,2023,0.0,0.0051556400721892715,0,drone,1,9.489961992702219e-05,2845,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Marlow_2023-CASRF-000962,20230815,20,pyrologix,3,24-18,2023,0.0,0.016945292009040713,-1,undetected,1,9.489961992702219e-05,475,0.003226587077518755,True
GaussianBudget75M_LinearMinTime,Mather_2023-CASTF-001309,20230726,15,pyrologix,7,121-68,2023,5060.361232482013,0.003343396936543286,0,drone,1,9.489961992702219e-05,2685,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,May_Valley_Truck_Trl___Saunders_Meadow_Rd_2023-CARRU-109884,20230727,20,pyrologix,6,223-101,2023,0.0,0.006802103016525507,0,drone,1,9.489961992702219e-05,2370,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Mcadams_2023-CASKU-005077,20230625,1,pyrologix,7,23-39,2023,0.0,0.005839883000589907,1,drone,1,9.489961992702219e-05,3085,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Mccardle_2023-CASHF-001286,20231019,15,pyrologix,5,44-41,2023,0.0,0.010041496949270368,1,drone,1,9.489961992702219e-05,2295,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Mccarthy_2023-CAKNF-007323,20230825,3,pyrologix,8,24-32,2023,0.0,0.005202525062486529,1,drone,1,9.489961992702219e-05,3490,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Meadow_2023-CAKNF-008108,20230917,14,pyrologix,12,24-32,2023,0.0,0.011489083990454674,1,drone,1,9.489961992702219e-05,5080,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Meadow_2023-CASQF-000722,20230530,20,pyrologix,9,169-84,2023,0.0,0.0027259360067546368,0,drone,1,9.489961992702219e-05,3325,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Meadow_2023-CASTF-001992,20230913,19,pyrologix,1,none,2023,0.0,0.0018334860214963555,-1,undetected,1,9.489961992702219e-05,0,0.0,False
