strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_TOPGrowing,INCINERATOR_2022-CAANF-003654,20221123,10,pyrologix,4,none,2022,0.0,0.0020763149950653315,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,INDEPENDENCE_2022-CATNF-000916,20220721,22,pyrologix,6,84-67,2022,0.0,0.004031186006614007,0,drone,1,9.489961992702219e-05,2625,0.004839880616278132,True
GaussianBudget75M_TOPGrowing,INSPIRATION_2022-CABDF-011986,20220812,22,pyrologix,5,none,2022,0.0,0.0023708360095042735,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,INTAKE_2022-CABDF-004376,20220304,13,pyrologix,8,206-87,2022,0.0,0.0038189750048331916,0,drone,1,9.489961992702219e-05,3240,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,ISLAND_DR__FOREST_FALLS_2022-CABDU-006622,20220514,14,pyrologix,6,none,2022,0.0,0.002206357996328734,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Independence_2022-CALPF-001483,20220705,16,pyrologix,4,none,2022,0.0,0.0021524260082514957,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,JACK_2022-CASQF-001260,20220623,18,pyrologix,4,172-74,2022,0.0,0.002617591992020607,0,drone,1,9.489961992702219e-05,1640,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,JACOBY_2022-CABDF-010878,20220715,21,pyrologix,7,none,2022,0.0,0.0034557409962872043,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,JANESVILLE_2022-CALMU-003556,20220712,18,pyrologix,9,63-64,2022,0.0,0.004232568011502735,0,drone,1,9.489961992702219e-05,3775,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,JIM_2022-CACNF-000406,20220302,17,pyrologix,4,none,2022,0.0,0.0021120019955560565,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,JOHNSON_2022-CAANF-001432,20220522,14,pyrologix,7,none,2022,0.0,0.0021083030005684122,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,JUAN_DIEGO_FLATS_RD___TRIPP_FLATS_RD_2022-CARRU-129826,20220906,22,pyrologix,7,225-101,2022,0.0,0.0025560389913152903,0,drone,1,9.489961992702219e-05,2855,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,JUNCTION_2022-CABDF-011531,20220730,21,pyrologix,2,none,2022,0.0,0.0026784479996422306,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,JUNCTION_2022-CAINF-000983,20220601,21,pyrologix,5,none,2022,0.0,0.002277955994941294,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,JUNE_ABC_MISC_2022-CASNF-000601,20220622,17,pyrologix,9,140-65,2022,606.4077770279982,0.0031803259917069227,0,drone,1,9.489961992702219e-05,3520,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,JUNIPER_2022-CABDF-013538,20220925,17,pyrologix,1,none,2022,0.0,0.002162271994166076,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Jay_2022-CACNF-000248,20220207,15,pyrologix,2,none,2022,0.0,0.0021219059999566525,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Jiggs_2022-CASRF-000658,20220813,23,pyrologix,7,47-21,2022,0.0,0.006218798996997066,1,drone,1,9.489961992702219e-05,3270,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,KAGEL_2022-CAANF-003199,20220928,19,pyrologix,3,none,2022,0.0,0.002093559000059031,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,KATE__2022-CAANF-002802,20220825,20,pyrologix,11,206-87,2022,0.0,0.006947437999770045,1,drone,1,9.489961992702219e-05,4770,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,KAWEAH_2022-CASQF-002717,20221026,18,pyrologix,7,none,2022,0.0,0.0026474549958948046,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,KELSEY_2022-CAKNF-006273,20220731,22,pyrologix,12,24-35,2022,0.0,0.003947738994611427,0,drone,1,9.489961992702219e-05,4795,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,KEMPER_2022-CAKNF-007075,20220819,20,pyrologix,9,16-26,2022,0.0,0.0032383159996243194,0,drone,1,9.489961992702219e-05,3530,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,KENTUCKY_2022-CAENF-021272,20220803,0,pyrologix,2,93-54,2022,0.0,0.002197954003349878,0,drone,1,9.489961992702219e-05,920,0.0037010851771538656,True
GaussianBudget75M_TOPGrowing,KITCHEN__018_2022-CACNF-001552,20220704,21,pyrologix,7,none,2022,0.0,0.002337209996767342,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,KNOB_2022-CABDF-009772,20220623,4,pyrologix,4,206-88,2022,0.0,0.004178267001407221,0,drone,1,9.489961992702219e-05,1910,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,KYBURZ_2022-CAENF-017348,20220701,12,pyrologix,11,97-60,2022,0.0,0.003667905999463983,0,drone,1,9.489961992702219e-05,4485,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Keddie_2022-CAPNF-001370,20220730,23,pyrologix,1,65-55,2022,0.0,0.0028007970104226843,0,drone,1,9.489961992702219e-05,600,0.004270482896715999,True
GaussianBudget75M_TOPGrowing,L-1_WARNER_2022-CALNF-004077,20220802,16,pyrologix,10,58-54,2022,0.0,0.0031328430050052702,0,drone,1,9.489961992702219e-05,3955,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,LAC-006523_2022-CALAC-006523,20220106,2,pyrologix,6,none,2022,0.0,0.0021806799923069775,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,LAC-046964_2022-CALAC-046964,20220207,20,pyrologix,11,none,2022,0.0,0.0021123810001881793,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,LAC-061064_2022-CALAC-061064,20220218,17,pyrologix,6,none,2022,0.0,0.002121843004715629,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,LAC-090300_2022-CALAC-090300,20220316,2,pyrologix,7,none,2022,0.0,0.002329030990949832,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,LAC-160812_2022-CALAC-160812,20220515,23,pyrologix,9,none,2022,0.0,0.0026001280057244003,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,LAC-179624_2022-CALAC-179624,20220531,20,pyrologix,12,206-88,2022,0.0,0.0036636209988500923,0,drone,1,9.489961992702219e-05,4725,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,LAC-246041_2022-CALAC-246041,20220723,10,pyrologix,11,none,2022,0.0,0.002122246994986199,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,LAC-382748_2022-CALAC-382748,20221110,12,pyrologix,11,none,2022,0.0,0.002162878998205997,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,LAC-403372_2022-CALAC-403372,20221127,23,pyrologix,2,none,2022,0.0,0.002130447988747619,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,LAGO_2022-CAANF-003186,20220926,12,pyrologix,11,none,2022,0.0,0.002410342000075616,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,LAKEHEAD_2022-CASHF-000793,20220807,22,pyrologix,2,42-41,2022,0.0,0.006169539992697537,1,drone,1,9.489961992702219e-05,1470,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,LAKE_2022-CASHF-000461,20220601,15,pyrologix,10,35-43,2022,0.0,0.004582858004141599,0,drone,1,9.489961992702219e-05,4190,0.004839880616278132,True
GaussianBudget75M_TOPGrowing,LAKE_2022-CATNF-001256,20220830,18,pyrologix,12,84-67,2022,0.0,0.005234386000665836,0,drone,1,9.489961992702219e-05,5015,0.004934780236205154,True
GaussianBudget75M_TOPGrowing,LANE_2022-CABDF-013734,20221001,18,pyrologix,6,none,2022,0.0,0.00264309199701529,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,LAVA_2022-CALNF-005466,20221006,20,pyrologix,5,44-54,2022,0.0,0.0033297000045422465,0,drone,1,9.489961992702219e-05,2200,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,LAVA__2022-CAMDF-000214,20220607,16,pyrologix,12,38-63,2022,0.0,0.007017538999207318,1,drone,1,9.489961992702219e-05,5315,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,LEAF_2022-CATMU-020809,20220730,20,pyrologix,9,none,2022,0.0,0.002123237994965166,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,LEAF_2022-CATMU-028133,20221001,21,pyrologix,1,none,2022,0.0,0.0021035069948993623,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,LEONI_2022-CAENF-013935,20220530,19,pyrologix,2,97-60,2022,0.0,0.005760609012213536,1,drone,1,9.489961992702219e-05,1380,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,LEWIS_2022-CASNF-000452,20220528,20,pyrologix,4,128-67,2022,0.0,0.006058263999875635,1,drone,1,9.489961992702219e-05,2160,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,LICK_2022-CASHF-001145,20221021,11,pyrologix,12,47-27,2022,0.0,0.004878260995610617,0,drone,1,9.489961992702219e-05,4955,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,LIGHTNING_2022-CACNF-001398,20220623,21,pyrologix,10,none,2022,0.0,0.0021093799878144637,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,LILLY_2022-CAKNF-006430,20220803,22,pyrologix,6,35-36,2022,0.0,0.0030324899998959154,0,drone,1,9.489961992702219e-05,2515,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,LINE_2022-CAINF-001655,20220802,22,pyrologix,8,none,2022,0.0,0.002378132994635962,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,LION_2022-CAENF-007455,20220320,17,pyrologix,10,93-54,2022,0.0,0.005055205998360179,0,drone,1,9.489961992702219e-05,4330,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,LISA_2022-CALAC-213820,20220627,22,pyrologix,2,none,2022,0.0,0.002688578999368474,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,LITTLE_2022-CAKNF-001539,20220226,15,pyrologix,10,21-28,2022,0.0,0.003093400999205187,0,drone,1,9.489961992702219e-05,3865,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,LITTLE_2022-CASHF-000763,20220804,22,pyrologix,6,35-43,2022,0.0,0.002649578993441537,0,drone,1,9.489961992702219e-05,2445,0.004839880616278132,True
GaussianBudget75M_TOPGrowing,LOBO_2022-CABDF-014357,20221016,11,pyrologix,7,none,2022,0.0,0.0021066560002509505,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,LOFT_2022-CASNF-001642,20221125,19,pyrologix,4,128-67,2022,0.0,0.00528183500864543,1,drone,1,9.489961992702219e-05,2060,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,LOG_2022-CAANF-003645,20221122,1,pyrologix,8,206-87,2022,0.0,0.006742273006238975,1,drone,1,9.489961992702219e-05,3625,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,LOG_2022-CATMU-030995,20221029,11,pyrologix,8,none,2022,0.0,0.002093137998599559,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,LONE_2022-CABDF-013461,20220923,22,pyrologix,1,206-88,2022,0.0,0.0033173929987242445,0,drone,1,9.489961992702219e-05,650,0.004175583276788976,True
GaussianBudget75M_TOPGrowing,LONE_2022-CAMDF-000514,20220731,22,pyrologix,4,none,2022,0.0,0.002076238000881858,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,LONGEST_2022-CABTU-015806,20220901,20,pyrologix,4,72-44,2022,578.8835522019945,0.004378950005047955,0,drone,1,9.489961992702219e-05,1780,0.004270482896715999,True
GaussianBudget75M_TOPGrowing,LONG_2022-CABDF-009757,20220622,17,pyrologix,11,none,2022,0.0,0.0025816109991865233,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,LONG_2022-CACNF-001399,20220623,2,pyrologix,3,none,2022,0.0,0.0021825519943377003,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,LONG_2022-CAENF-018477,20220710,17,pyrologix,10,90-60,2022,0.0,0.003279519994975999,0,drone,1,9.489961992702219e-05,3945,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,LONG_2022-CAINF-002266,20221021,19,pyrologix,10,none,2022,0.0,0.0021316299971658736,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,LONG_2022-CAMDF-000652,20220809,9,pyrologix,7,none,2022,0.0,0.0021237580076558515,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,LOOKOUT_2022-CAKNF-007055,20220818,9,pyrologix,12,21-28,2022,0.0,0.004205580000416376,0,drone,1,9.489961992702219e-05,4790,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,LOOP_2022-CAINF-001592,20220727,19,pyrologix,11,none,2022,0.0,0.002680486999452114,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,LOOP_2022-CALNF-003465,20220708,18,pyrologix,4,51-53,2022,0.0,0.0022224279964575544,0,drone,1,9.489961992702219e-05,1620,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,LOPEZ_2022-CALPF-001155,20220606,19,pyrologix,7,none,2022,0.0,0.0022299040138022974,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,LOST_2022-CATNF-000633,20220617,17,pyrologix,10,90-60,2022,0.0,0.004666895008995198,0,drone,1,9.489961992702219e-05,4095,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,LOS_PINOS_2022-CAORC-149035,20221106,19,pyrologix,1,none,2022,0.0,0.0020952390041202307,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,LOT_2022-CACNF-001168,20220604,3,pyrologix,6,none,2022,0.0,0.002131614994141273,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,LOVER_2022-CAKNF-006225,20220730,16,pyrologix,2,21-28,2022,0.0,0.005544765008380637,1,drone,1,9.489961992702219e-05,1395,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,LOWER_2022-CASHF-000205,20220322,13,pyrologix,7,42-41,2022,0.0,0.0039180010062409565,0,drone,1,9.489961992702219e-05,3060,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,LUPINE_2022-CAPNF-004737,20220901,10,pyrologix,1,63-64,2022,0.0,0.005743112997151911,1,drone,1,9.489961992702219e-05,995,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,LYON_2022-CATGU-011292,20220922,13,pyrologix,9,62-48,2022,0.0,0.007018873002380133,1,drone,1,9.489961992702219e-05,4080,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Lamb_Gap_2022-CASRF-000223,20220414,9,pyrologix,11,47-21,2022,0.0,0.0068353389942785725,1,drone,1,9.489961992702219e-05,4835,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Lamoine_2022-CASHF-000626,20220711,12,pyrologix,11,42-41,2022,0.0,0.004124433995457366,0,drone,1,9.489961992702219e-05,4525,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Lane_2022-CAPNF-002293,20221029,18,pyrologix,5,72-57,2022,0.0,0.0030279190104920417,0,drone,1,9.489961992702219e-05,2085,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Laporte_2022-CAPNF-001155,20220715,11,pyrologix,4,76-51,2022,0.0,0.0024259720084955916,0,drone,1,9.489961992702219e-05,1635,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Little_2022-CAPNF-001818,20220907,16,pyrologix,8,80-58,2022,0.0,0.00643862500146497,1,drone,1,9.489961992702219e-05,3610,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,MADERA_2022-CASNF-001023,20220811,15,pyrologix,4,129-73,2022,0.0,0.005841188991325907,0,drone,1,9.489961992702219e-05,1840,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,MANOR_2022-CABDF-013776,20221002,15,pyrologix,8,206-88,2022,0.0,0.0033344329858664423,0,drone,1,9.489961992702219e-05,3225,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,MANZANITA_2022-CABDF-013457,20220923,18,pyrologix,9,none,2022,0.0,0.0020709779928438365,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,MAPLE_1_2022-CACNF-001291,20220614,11,pyrologix,11,none,2022,0.0,0.002082656996208243,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,MAPLE_2022-CAORC-076966,20220614,16,pyrologix,1,none,2022,0.0,0.002076068994938396,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,MAPLE_2_2022-CACNF-001295,20220614,11,pyrologix,11,none,2022,0.0,0.0020885730045847595,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,MAPLE_3_2022-CACNF-001296,20220614,14,pyrologix,5,none,2022,0.0,0.0020815190073335543,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,MARICOPA_2022-CALPF-001282,20220618,9,pyrologix,7,none,2022,0.0,0.002115241004503332,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,MARION_2022-CABDF-007214,20220424,11,pyrologix,5,none,2022,0.0,0.0020612450025510043,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,MARIPOSA_2022-CABDF-005080,20220317,21,pyrologix,7,206-88,2022,0.0,0.00337198399938643,0,drone,1,9.489961992702219e-05,2880,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,MARSHALL_2022-CASTF-001862,20220923,23,pyrologix,2,108-64,2022,0.0,0.008397306999540888,2,drone,1,9.489961992702219e-05,1740,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,MASON_2022-CATNF-000101,20220210,19,pyrologix,4,84-67,2022,0.0,0.00717609999992419,1,drone,1,9.489961992702219e-05,2315,0.004839880616278132,True
GaussianBudget75M_TOPGrowing,MATTRESS_2022-CAANF-002237,20220716,2,pyrologix,2,none,2022,0.0,0.002054405995295383,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,MAXWELL_2022-CASHU-009929,20220907,8,pyrologix,11,47-27,2022,0.0,0.00466868000512477,0,drone,1,9.489961992702219e-05,4580,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,MCGEE_2022-CAINF-001072,20220612,12,pyrologix,11,none,2022,0.0,0.0020869619911536574,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,MCGINTY_2022-CAMDF-000569,20220804,15,pyrologix,9,none,2022,0.0,0.002345622007851489,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,MCKINLEY_2022-CASNF-001368,20220915,13,pyrologix,11,140-71,2022,0.0,0.003688794997287914,0,drone,1,9.489961992702219e-05,4360,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,MCKINNEY_2022-CAKNF-006177,20220729,18,pyrologix,6,18-37,2022,0.0,0.003031205997103825,0,drone,1,9.489961992702219e-05,2390,0.0040806836568619545,True
GaussianBudget75M_TOPGrowing,MCNEAL_2022-CAKNF-006262,20220731,22,pyrologix,7,33-29,2022,0.0,0.0035134939971612766,0,drone,1,9.489961992702219e-05,2885,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,MEADOW_2022-CAENF-021439,20220804,14,pyrologix,11,105-63,2022,0.0,0.0040282080008182675,0,drone,1,9.489961992702219e-05,4365,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,MEADOW_2022-CAINF-001681,20220804,21,pyrologix,8,none,2022,0.0,0.0021610459953080863,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,MEADOW_2022-CASQF-000245,20220219,17,pyrologix,7,none,2022,0.0,0.0021151779947103932,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,MEADOW_2022-CATNF-001095,20220809,18,pyrologix,12,80-58,2022,0.0,0.003555549992597662,0,drone,1,9.489961992702219e-05,4705,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,MERRIL_2022-CATNF-001579,20221019,12,pyrologix,11,84-67,2022,0.0,0.0037536170129897073,0,drone,1,9.489961992702219e-05,4465,0.004839880616278132,True
GaussianBudget75M_TOPGrowing,MEYERS_2022-CABDF-011208,20220722,0,pyrologix,7,none,2022,0.0,0.00214144799974747,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,MEYER_2022-CABDF-012989,20220907,20,pyrologix,12,none,2022,0.0,0.002174416003981605,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,MIDPINES_2022-CAMMU-014808,20220707,18,pyrologix,6,125-65,2022,0.0,0.003366036995430477,0,drone,1,9.489961992702219e-05,2490,0.004839880616278132,True
GaussianBudget75M_TOPGrowing,MIDPINES_2022-CAMMU-015084,20220710,15,pyrologix,12,125-65,2022,0.0,0.006744112994056195,1,drone,1,9.489961992702219e-05,5175,0.004839880616278132,True
GaussianBudget75M_TOPGrowing,MILITARY_2022-CAKNF-010677,20221125,15,pyrologix,9,28-45,2022,0.0,0.007127892997232266,1,drone,1,9.489961992702219e-05,4090,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,MILLARD_2022-CAANF-001239,20220504,23,pyrologix,10,none,2022,0.0,0.0021817359956912696,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,MILLER_2022-CABDF-007690,20220507,5,pyrologix,8,206-87,2022,0.0,0.0037475810095202178,0,drone,1,9.489961992702219e-05,3240,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,MILL_2022-CAKNF-001285,20220218,1,pyrologix,1,24-35,2022,0.0,0.0019083420047536492,0,drone,1,9.489961992702219e-05,510,0.0036061855572268433,True
GaussianBudget75M_TOPGrowing,MILL_2022-CASQF-001258,20220623,18,pyrologix,3,172-74,2022,0.0,0.001963956994586624,0,drone,1,9.489961992702219e-05,1185,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,MILL_2022-CASTF-001171,20220715,19,pyrologix,4,108-64,2022,0.0,0.0026406950055388734,0,drone,1,9.489961992702219e-05,1635,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,MILL__2022-CATGU-008572,20220719,1,pyrologix,2,55-47,2022,0.0,0.0026854290044866502,0,drone,1,9.489961992702219e-05,985,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,MINERAL_2022-CATGU-011262,20220921,19,pyrologix,9,55-47,2022,0.0,0.003813307994278148,0,drone,1,9.489961992702219e-05,3770,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,MM_10_2022-CASRF-000513,20220712,17,pyrologix,4,none,2022,0.0,0.002128940002876334,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,MONACHE_2022-CAINF-001667,20220802,17,pyrologix,9,164-82,2022,0.0,0.006443164005759172,1,drone,1,9.489961992702219e-05,4055,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,MONO_2022-CAINF-001496,20220717,14,pyrologix,10,none,2022,0.0,0.0021089700021548197,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,MONTE_2022-CAANF-003443,20221026,14,pyrologix,5,none,2022,0.0,0.0034547660034149885,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,MONTREAL_2022-CAAEU-029415,20221014,5,pyrologix,2,none,2022,0.0,0.0034739440015982836,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,MOON_2022-CASNF-000691,20220703,20,pyrologix,10,128-67,2022,0.0,0.003641456991317682,0,drone,1,9.489961992702219e-05,4030,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,MOORES_2022-CANEU-029518,20221028,9,pyrologix,11,79-56,2022,0.0,0.004832106991671026,0,drone,1,9.489961992702219e-05,4485,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,MOORES_2022-CATNF-001612,20221028,14,pyrologix,1,80-58,2022,0.0,0.002024255009018816,0,drone,1,9.489961992702219e-05,495,0.0036061855572268433,True
GaussianBudget75M_TOPGrowing,MORRIS_2022-CAANF-002629,20220812,1,pyrologix,3,none,2022,0.0,0.0020729800016852096,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,MORRIS_2022-CALAC-270672,20220812,2,pyrologix,1,none,2022,0.0,0.0020459910010686144,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,MOSQUITO_2022-CASTF-001234,20220721,15,pyrologix,6,108-64,2022,0.0,0.0036639889876823872,0,drone,1,9.489961992702219e-05,2525,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,MOSQUITO_2022-CATNF-001371,20220907,20,pyrologix,10,93-54,2022,0.0,0.006340712003293447,1,drone,1,9.489961992702219e-05,4440,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,MOUNTAIN_2022-CASHF-000775,20220805,1,pyrologix,12,42-41,2022,0.0,0.007173418998718262,1,drone,1,9.489961992702219e-05,5345,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,MULCH_2022-CALNF-003356,20220702,20,pyrologix,1,none,2022,0.0,0.0020734830031869933,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,MULE_2022-CASQF-002110,20220819,16,pyrologix,10,165-77,2022,0.0,0.005065783989266492,0,drone,1,9.489961992702219e-05,4250,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,MUNSON_2022-CAENF-028534,20221006,0,pyrologix,1,105-63,2022,0.0,0.002531178994104266,0,drone,1,9.489961992702219e-05,575,0.0040806836568619545,True
GaussianBudget75M_TOPGrowing,MUNZ_2022-CAANF-003073,20220913,16,pyrologix,11,none,2022,0.0,0.0020177389960736036,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,MUNZ_2022-CALAC-313159,20220913,16,pyrologix,11,none,2022,0.0,0.0033930190111277625,-1,undetected,1,9.489961992702219e-05,0,0.0,False
